"","RELIABILITY_TXT","SAMPLING_METHOD_DESC","Point","Point_Distance","Line","Line_Distance","forest","public_land","ridge","vicgov_region","75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"15458","low reliability","Elliott trap","mountain",6095.92661,"watercourse_river",0.016663777,"Y","Y","N","N",144.199996948242,0.200299993157387,22,71,99,106,2.1603000164032,0.033100001513958,0,1.76559710502625,263.081298828125,41.9678993225098,77.0820007324219,55.9393005371094,106,14.6538000106812
"15477","low reliability","Pitfall with drift fence","place",2986.648069,"watercourse_river",0.006769129,"Y","Y","N","N",312,0.0333999991416931,63,65,108,106,2.48200011253357,0.101300001144409,0.546893119812012,12.2173299789429,275.461700439453,37.7174987792969,65.4802017211914,49.7174987792969,106,15.5555000305176
"15954","low reliability","General observations","mountain",13837.82784,"road",0.003081889,"Y","Y","N","N",369,0.00240000011399388,35,121,139,112,2.30699992179871,0.0149999996647239,0.206196576356888,27.1756381988525,296.778198242187,-2.75469994544983,69.5978012084961,47.8154983520508,112,17.3518009185791
"16059","low reliability","Elliott trap","mountain",6253.62321,"watercourse_stream",0.002813724,"Y","Y","N","N",705,-10.7147998809815,66,109,88,7,2.83509993553162,0.166899994015694,1.50912320613861,13.8415060043335,274.644805908203,35.076099395752,40.0397987365723,143.72509765625,7,9.98009967803955
"16556","low reliability","Cage trap","mountain",2893.350115,"watercourse_river",0.006484557,"Y","Y","N","N",465.399993896484,0.732599973678589,61,104,86,17,2.63269996643066,0.0241999998688698,0.385773986577988,9.84397697448731,307.075897216797,10.3390998840332,56.1195983886719,61.5527992248535,8,11.5333003997803
"16859","low reliability","Elliott trap Large","mountain",2683.255383,"watercourse_stream",0.002100102,"Y","Y","Y","N",879,-0.159400001168251,6,76,100,7,2.82809996604919,0.0702999979257584,2.41287064552307,17.580415725708,266.110504150391,15.395899772644,49.8616981506348,84.886100769043,7,11.831600189209
"17222","low reliability","General observations","airport",7702.737345,"railway",0.00021059,"Y","Y","N","N",256.799987792969,0.00120000005699694,15,90,96,3,1.98440003395081,0.00579999992623925,0.0741436034440994,7.34816551208496,317.030609130859,-11.1091995239258,74.2876968383789,27.9312000274658,3,14.9254999160767
"17237","low reliability","Elliott trap","mountain",11782.01451,"watercourse_stream",0.007129611,"Y","Y","N","N",1152.40002441406,1.38699996471405,46,124,135,7,3.05590009689331,0.0989999994635582,1.89132082462311,12.4138946533203,249.367095947266,45.3111000061035,14.7004995346069,122.019096374512,7,10.5795001983643
"17267","low reliability","Pitfall with drift fence","place",4588.537947,"road",0.001398437,"Y","Y","N","N",298,-1.77699995040894,21,68,108,6,2.46119999885559,0.0568000003695488,0.51652729511261,11.4865207672119,270.715789794922,43.6286010742188,58.1806983947754,55.831901550293,6,11.3372001647949
"17271","low reliability","Pitfall with drift fence","mountain",5867.808368,"watercourse_river",0.002057584,"Y","Y","N","Y",91.5999984741211,0.00139999995008111,62,98,124,106,1.91470003128052,0.031199999153614,0.38070946931839,10.6176881790161,290.165985107422,29.1495990753174,71.3809967041016,58.7817001342773,106,17.6445999145508
"17309","low reliability","Elliott trap","place",8851.416566,"watercourse_stream",0.014318347,"Y","Y","Y","N",584.200012207031,-0.619099974632263,19,100,119,12,2.7153000831604,0.021900000050664,1.35378408432007,12.4502582550049,265.559295654297,18.8314990997314,52.456298828125,48.9096984863281,12,12.3781995773315
"17558","low reliability","Trap (unspecified)","airport",7403.675234,"road",0.000630254,"N","N","N","N",161.256393432617,0.00249999994412065,15,90,140,109,2.06040000915527,0.0059000002220273,0.0773461982607842,1.29110658168793,341.556304931641,-8.55630016326904,74.5562973022461,26.4437007904053,109,16.0410995483398
"17858","low reliability","Elliott trap","mountain",2413.674572,"road",0.000390093,"Y","Y","N","Y",216.800003051758,1.55560004711151,40,30,124,6,2.31520009040833,0.0559000000357628,0.448564440011978,13.7296934127808,280.491088867188,39.1621017456055,65.9357986450195,80.9475021362305,6,11.355299949646
"18324","low reliability","Elliott trap","place",11635.28425,"road",0.001269506,"Y","Y","N","N",674.799987792969,-2.0304000377655,46,124,88,7,2.81660008430481,0.154300004243851,0.873999416828156,8.56241703033447,268.032196044922,39.2265014648437,43.2757987976074,148.190093994141,7,12.6559000015259
"18377","low reliability","General observations","place",3212.266709,"road",0.001382981,"N","N","N","N",50.2401008605957,-0.3192999958992,37,140,126,6,1.64269995689392,0.0248000007122755,0,1.76559710502625,254.583602905273,10.3204002380371,86.0775985717774,78.7416000366211,6,13.1036996841431
"18458","low reliability","Cage trap","airport",4809.954027,"watercourse_stream",0.015735917,"Y","Y","N","N",382.399993896484,-2.57509994506836,63,65,115,6,2.582200050354,0.141599997878075,0,1.76559710502625,267.871185302734,43.3160018920898,44.6865005493164,63.0177993774414,6,13.5644998550415
