"","RELIABILITY_TXT","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","ridge","vicgov_region","75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"5168","high reliability","Elliott trap Large","Captured and released","place",3057.952655,"watercourse_stream",0.003430416,"Y","Y","N","N",563.400024414063,0.523599982261658,19,100,114,12,2.66630005836487,0.0262000001966953,1.32762908935547,11.8965902328491,282.124114990234,5.61990022659302,55.7150993347168,64.7119979858398,12,12.9142999649048
"5171","high reliability","Camera - Surveillance/Remote","Observation","mountain",4206.015363,"watercourse_river",0.007111709,"Y","Y","Y","N",878.599975585938,1.01719999313355,25,125,106,7,2.93249988555908,0.0109000001102686,0.87983500957489,10.8817710876465,242.827606201172,55.3162002563477,45.220100402832,149.893005371094,7,11.0172996520996
"5179","high reliability","Camera - Surveillance/Remote","Observation","place",2011.409935,"watercourse_stream",0.001824849,"Y","Y","Y","N",694.599975585938,-0.137500002980232,19,100,119,12,2.791100025177,0.0274999998509884,0.896900832653046,11.5930023193359,262.354309082031,22.0858001708984,48.3824996948242,73.5692977905273,12,11.7857999801636
"5184","high reliability","Camera - Surveillance/Remote","Observation","mountain",11196.77729,"watercourse_river",0.010850775,"Y","Y","N","Y",661.799987792969,0.952499985694885,55,28,115,12,2.81839990615845,0.0553000010550022,0.942267537117004,11.1862392425537,271.105102539062,36.6762008666992,30.1795997619629,38.106201171875,12,14.8339996337891
"5194","low reliability","Elliott trap","Captured and released","place",6156.573949,"road",0.007240141,"Y","Y","N","Y",71.4000015258789,-0.00540000014007092,16,95,122,6,1.84809994697571,0.0007999999797903,0,1.76559710502625,278.559997558594,27.4400997161865,58.5598983764648,14.4400997161865,6,15.6810998916626
"5204","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","airport",11134.57873,"road",0.003732232,"Y","N","N","Y",110.599998474121,-2.42750000953674,63,65,108,12,2.02320003509521,0.104099996387958,0.169513434171677,2.86535930633545,281.110992431641,24.8369998931885,67.6280975341797,38.8370018005371,12,11.4266996383667
"5209","high reliability","Camera - Surveillance/Remote","Observation","place",6295.921571,"watercourse_river",0.001286423,"Y","Y","N","Y",859,5.42799997329712,46,124,108,7,2.92759990692139,0.188400000333786,1.85376989841461,15.0830497741699,247.876403808594,49.0816993713379,40.2634010314941,130.998306274414,7,11.3498001098633
"5213","low reliability","Camera - Surveillance/Remote","Observation with supporting evidence","mountain",13521.56205,"watercourse_river",0.008259939,"Y","Y","N","Y",127.400001525879,-0.200200006365776,21,68,99,106,2.10739994049072,0.0544000007212162,0,1.76559710502625,264.530303955078,43.6950988769531,72.019401550293,58.6963005065918,106,14.2489995956421
"5223","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","rail_station",3363.102181,"watercourse_stream",0.007641124,"Y","N","N","Y",38,0.195999994874,62,98,124,6,1.51499998569489,0.0261000003665686,0.483089476823807,7.13867902755737,289.345794677734,20.0387992858887,78.6863021850586,40.6694984436035,6,14.6147003173828
"5224","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","rail_station",2886.747047,"road",0.002042142,"N","N","N","Y",38.4000015258789,0.12720000743866,62,98,124,6,1.52310001850128,0.0357000008225441,0.413841098546982,5.8693528175354,289.088897705078,19.8337993621826,78.5260009765625,40.1156005859375,6,14.0466003417969
"5237","high reliability","Elliott trap","Captured and released","mountain",4342.221409,"road",0.008892826,"Y","Y","N","N",327,-9.79209995269775,6,76,136,12,2.48070001602173,0.153699994087219,1.43963778018951,9.91699123382568,333.360504150391,11.7178001403809,57.915599822998,65.2677001953125,12,10.5945997238159
"5240","low reliability","Elliott trap","Captured and released","peninsula",6734.618033,"coast",0.006848084,"Y","Y","N","N",-0.600000023841858,-0.116200000047684,84,170,141,-99,0,0.0681999996304512,0,0,246.940994262695,22.323299407959,94.9817962646484,90.0995025634766,-99,17.7658004760742
"5243","low reliability","Elliott trap","Captured and released","mountain",4813.986783,"watercourse_stream",0.01415415,"Y","Y","N","N",447.600006103516,-3.56049990653992,6,76,136,16,2.62520003318787,0.132599994540215,3.92548871040344,19.0012168884277,330.926513671875,4.042799949646,62.0507011413574,65.6492004394531,3,11.5937995910644
"5246","low reliability","Elliott trap","Captured and released","mountain",4813.986783,"watercourse_stream",0.01415415,"Y","Y","N","N",447.600006103516,-3.56049990653992,6,76,136,16,2.62520003318787,0.132599994540215,3.92548871040344,19.0012168884277,330.926513671875,4.042799949646,62.0507011413574,65.6492004394531,3,11.5937995910644
"5248","low reliability","Elliott trap","Captured and released","mountain",4813.986783,"watercourse_stream",0.01415415,"Y","Y","N","N",447.600006103516,-3.56049990653992,6,76,136,16,2.62520003318787,0.132599994540215,3.92548871040344,19.0012168884277,330.926513671875,4.042799949646,62.0507011413574,65.6492004394531,3,11.5937995910644
"5261","high reliability","Elliott trap","Captured and released","mountain",3302.633734,"watercourse_river",0.010242765,"Y","Y","N","N",1146.19995117188,1.11059999465942,46,124,133,11,3.05080008506775,0.0768000036478043,1.64610540866852,14.9310140609741,227.378005981445,53.8602981567383,29.9153995513916,184.309906005859,11,10.9278001785278
"5266","low reliability","Cage trap","Captured and released","place",12384.27601,"watercourse_stream",0.038445076,"Y","Y","N","Y",858.200012207031,-0.479999989271164,68,73,115,7,2.93300008773804,0.0549999997019768,0.162230774760246,7.35717344284058,246.872894287109,61.4822998046875,21.0764007568359,88.5084991455078,7,10.4104995727539
"5268","high reliability","Incidental","Indirect evidence","mountain",3495.956471,"watercourse_river",0.000603893,"Y","Y","Y","Y",1189.80004882813,2.70939993858337,46,124,111,7,3.0683000087738,0.18469999730587,1.53398001194,14.7795906066895,242.756195068359,39.6593017578125,27.7105007171631,156.17919921875,7,10.9336004257202
"5272","high reliability","Faunatech hair tubes(bait type in X)","Identified from hair or scats","place",7660.099183,"road",0.032852529,"Y","N","N","N",73.1999969482422,-0.00260000000707805,20,139,125,106,1.58940005302429,0.000300000014249235,0.199037402868271,3.50266981124878,262.157806396484,2.84220004081726,82.1577987670898,58.8422012329102,106,16.3335990905762
"5274","low reliability","Elliott trap","Captured and released","place",9297.777556,"coast",0.022323082,"Y","Y","N","Y",21.6000003814697,0.369199991226196,21,68,134,6,1.4864000082016,0.0542999990284443,0,1.76559710502625,275.187713623047,32.8307991027832,63.7324981689453,34.834400177002,6,13.3526000976563
"5276","high reliability","Elliott trap","Captured and released","mountain",7150.984029,"road",0.022459689,"Y","Y","N","N",1056.59997558594,-4.76620006561279,46,124,133,7,3.01430010795593,0.117700003087521,1.51273822784424,16.4051609039307,237.139892578125,48.9122009277344,31.6152000427246,181.692001342773,7,12.4154996871948
"5281","high reliability","Elliott trap","Captured and released","place",2731.752604,"road",0.009418343,"Y","Y","N","N",-1,0,84,170,141,-99,0,0,0,1.76559710502625,262.235107421875,5.76490020751953,90.2350997924805,38.7649002075195,-99,19.4659996032715
"5282","high reliability","Hair tube","Identified from hair or scats","rail_station",5962.144903,"watercourse_river",0.00951296,"Y","Y","N","N",394,-0.311100006103516,32,120,114,3,2.48740005493164,0.00999999977648258,1.34398937225342,13.3345108032227,276.565612792969,10.7288999557495,62.9710998535156,22.1846008300781,3,12.6468000411987
"5284","high reliability","Elliott trap","Captured and released","place",2800.971465,"road",0.009727952,"Y","Y","N","N",-1,0,84,170,141,-99,0,0,0,1.76559710502625,262.148803710937,5.85120010375977,90.1488037109375,38.8512001037598,-99,19.4659996032715
"5299","high reliability","Camera - Surveillance/Remote","Observation","place",4403.11371,"watercourse_river",0.010308758,"Y","Y","N","Y",755.599975585938,-4.95240020751953,46,124,108,7,2.87089991569519,0.0943000018596649,1.33353900909424,11.8012218475342,244.340606689453,52.8764991760254,40.5145988464355,134.964202880859,7,10.322699546814
"5311","high reliability","Camera - Surveillance/Remote","Observation","mountain",8963.094853,"road",0.000539224,"Y","Y","N","Y",806.599975585938,0.556800007820129,67,69,78,7,2.90549993515015,0.0615000016987324,1.07783031463623,10.8736333847046,265.476715087891,30.8995990753174,24.6513996124268,34.1379013061523,7,14.496600151062
"5315","high reliability","Camera - Surveillance/Remote","Observation","place",3837.672794,"watercourse_stream",0.011391438,"Y","Y","N","N",493.799987792969,2.56909990310669,66,110,75,17,2.6742000579834,0.17569999396801,1.92922973632813,14.4603300094605,310.739898681641,25.4326992034912,52.5672988891602,134.151397705078,7,14.6702995300293
"5321","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",5405.426027,"road",0.001119398,"Y","Y","Y","N",369.399993896484,-0.166800007224083,62,98,102,106,2.5346999168396,0.0368999987840652,0.555980920791626,8.724289894104,285.242095947266,31.5909996032715,70.2125015258789,65.1819000244141,106,14.9098997116089
"5324","low reliability","Camera - Surveillance/Remote","Observation with supporting evidence","mountain",3979.291074,"watercourse_river",0.001040543,"Y","Y","Y","Y",368.600006103516,4.71400022506714,63,65,1,117,2.56539988517761,0.211999997496605,0.263722896575928,3.99354672431946,250.071899414062,38.2377014160156,71.5616989135742,69.1349029541016,107,13.8268003463745
"5331","high reliability","Camera - Surveillance/Remote","Observation","mountain",5914.849365,"watercourse_channel",0.019265234,"Y","Y","Y","Y",218.399993896484,0.853100001811981,7,105,106,6,2.30480003356934,0.067100003361702,1.05304265022278,9.59652900695801,286.12548828125,37.8182983398437,60.4707984924316,105.808296203613,6,13.4099998474121
"5336","high reliability","Camera - Surveillance/Remote","Observation","place",4375.804395,"road",0.007008606,"Y","Y","N","Y",697.599975585938,-0.280299991369247,46,124,108,7,2.83540010452271,0.112099997699261,1.6110018491745,12.978593826294,252.221099853516,48.3574981689453,44.8334007263184,124.635101318359,7,13.8290996551514
"5337","high reliability","Camera - Surveillance/Remote","Observation","mountain",4548.518634,"watercourse_stream",0.005267978,"Y","Y","N","Y",924.599975585937,-0.0595000013709068,25,125,133,107,2.95930004119873,0.0566999986767769,1.46234130859375,12.647162437439,238.827102661133,51.3016014099121,36.6935005187988,157.417892456055,107,12.6971998214722
"5352","low reliability","Camera - Surveillance/Remote","Seen","place",4959.295288,"watercourse_river",0.014057882,"Y","Y","N","Y",597,0.564499974250793,63,65,124,7,2.76830005645752,0.119300000369549,0.216523289680481,7.9455680847168,252.608596801758,45.5859985351563,55.4140014648438,102.35669708252,7,12.7465000152588
"5372","low reliability","Elliott trap","Captured and released","place",6693.030016,"watercourse_river",0.022886936,"Y","Y","N","Y",29.2000007629394,0.0197000000625849,22,71,134,6,1.52009999752045,0.0270000007003546,0,1.76559710502625,274.631286621094,35.3685989379883,61.9230003356934,32.3685989379883,6,15.8385000228882
"5392","high reliability","Camera - Surveillance/Remote","Observation","place",6419.715408,"watercourse_river",0.016957184,"Y","Y","N","N",737,-1.99639999866486,67,69,115,7,2.86540007591248,0.0395000018179417,1.67775571346283,12.7188472747803,270.861785888672,31.2259006500244,24.7749004364014,36.3641014099121,7,11.0623998641968
"5394","high reliability","Camera - Surveillance/Remote","Observation","place",1236.984273,"road",0.004112555,"Y","Y","N","N",930.400024414062,0.817200005054474,18,67,78,7,2.96709990501404,0.0899000018835068,1.67775571346283,12.7188472747803,262.367095947266,35.5181007385254,19.4627990722656,42.4583015441895,7,10.9511003494263
"5399","high reliability","Camera - Surveillance/Remote","Observation","place",10651.98342,"watercourse_stream",0.010645238,"Y","Y","N","Y",851,1.29550004005432,25,125,108,7,2.92300009727478,0.0491999983787537,0.656035721302033,9.79380798339844,238.313995361328,53.9897003173828,40.8869018554688,142.281402587891,7,11.3069000244141
"5408","high reliability","Elliott trap Large","Captured and released","mountain",6936.8925,"watercourse_stream",0.011546245,"Y","Y","N","N",479.799987792969,0.516099989414215,19,100,80,12,2.57570004463196,0.0285999998450279,1.23841798305512,13.1451053619385,288.033294677734,3.96659994125366,55.0985984802246,55.0559997558594,12,14.0339002609253
"5411","high reliability","Elliott trap Large","Captured and released","mountain",6936.8925,"watercourse_stream",0.011546245,"Y","Y","N","N",479.799987792969,0.516099989414215,19,100,80,12,2.57570004463196,0.0285999998450279,1.23841798305512,13.1451053619385,288.033294677734,3.96659994125366,55.0985984802246,55.0559997558594,12,14.0339002609253
"5412","high reliability","Elliott trap Large","Captured and released","mountain",6936.8925,"watercourse_stream",0.011546245,"Y","Y","N","N",479.799987792969,0.516099989414215,19,100,80,12,2.57570004463196,0.0285999998450279,1.23841798305512,13.1451053619385,288.033294677734,3.96659994125366,55.0985984802246,55.0559997558594,12,14.0339002609253
"5419","high reliability","Camera - Surveillance/Remote","Observation","mountain",5247.614101,"road",0.000431951,"Y","Y","Y","Y",731,1.58410000801086,46,124,106,7,2.85159993171692,0.136700004339218,1.01758205890656,10.6152696609497,259.289306640625,45.1959991455078,44.3502998352051,150.921203613281,7,12.3055000305176
"5426","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","airport",5981.019958,"watercourse_stream",0.019047806,"Y","Y","N","N",547.599975585938,4.87400007247925,18,67,115,6,2.73830008506775,0.190099999308586,0,1.76559710502625,258.195190429687,46.7384986877441,39.7463989257812,70.2800979614258,6,11.0405998229981
"5427","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","mountain",6700.412037,"watercourse_stream",0.000912177,"Y","Y","N","N",365,-0.533699989318848,40,30,99,12,2.56150007247925,0.0417999997735024,0,1.76559710502625,271.494506835938,35.9207000732422,43.6147003173828,51.8591995239258,12,11.143500328064
"5428","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",16751.19747,"road",0.000510436,"Y","Y","N","N",1022,0.918699979782105,68,73,87,7,3.00859999656677,0.0342000015079975,0.696026980876923,8.09609031677246,243.166000366211,74.0913009643555,15.2852001190186,102.886001586914,7,11.2704000473023
"5432","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",4466.671015,"watercourse_stream",0.001867814,"Y","Y","Y","N",568.200012207031,-0.429399996995926,19,100,119,12,2.69370007514954,0.00700000021606684,1.55521130561829,12.5643291473389,268.884185791016,17.3754997253418,50.8366012573242,55.673900604248,12,11.381799697876
"5437","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",8084.775021,"watercourse_stream",0.009373154,"Y","Y","N","N",265.600006103516,3.46129989624023,63,65,108,12,2.40809988975525,0.162799999117851,0.674650132656097,12.653413772583,283.743988037109,32.4908981323242,64.3759002685547,47.4397010803223,12,13.5734996795654
"5442","high reliability","General observations","Seen","place",2262.297322,"road",0.004062839,"Y","N","N","Y",161.199996948242,-0.151800006628037,36,146,124,103,2.18580007553101,0.0802000015974045,1.15000355243683,17.7714748382568,283.958404541016,26.7875003814697,79.1974029541016,50.5895004272461,103,15.7848997116089
"5444","high reliability","Camera - Surveillance/Remote","Seen","mountain",1439.832962,"watercourse_stream",0.006460355,"Y","Y","N","Y",161.399993896484,0.0668999999761581,62,98,124,12,2.16449999809265,0.031700000166893,0.496073961257935,12.8043203353882,289.275085449219,28.2220001220703,78.1640014648437,59.9688987731934,12,13.0444002151489
"5446","high reliability","Camera - Surveillance/Remote","Observation","place",3881.692907,"watercourse_stream",0.000393647,"Y","N","N","N",102.800003051758,-0.393700003623962,64,108,106,20,1.91980004310608,0.0483999997377396,1.30406308174133,13.3783330917358,300.372497558594,10.4069995880127,84.6192016601563,23.3253002166748,3,14.1319999694824
"5459","high reliability","Elliott trap","Captured and released","mountain",16087.91799,"road",0.006100494,"Y","Y","N","N",764.799987792969,3.48130011558533,66,109,92,7,2.8743999004364,0.0731000006198883,1.91117691993713,12.6453447341919,294.825012207031,28.5300998687744,34.2332992553711,106.418998718262,7,10.3527002334595
"5465","high reliability","Pitfall with drift fence","Captured and released","mountain",6763.042219,"watercourse_stream",0.002056428,"Y","Y","N","N",1357.59997558594,1.01660001277924,58,127,133,111,3.12940001487732,0.0869999974966049,1.46521127223969,12.5226488113403,207.339797973633,57.2300987243652,26.5932998657227,173.871398925781,111,14.0625
"5468","high reliability","Elliott trap Large","Indirect evidence","place",3522.70489,"watercourse_stream",0.003781546,"Y","Y","N","N",515.599975585937,0.0194000005722046,53,6,80,112,2.61870002746582,0.101400002837181,0.941922545433044,12.4309301376343,285.63330078125,3.07010006904602,58.0210990905762,59.2211990356445,112,15.7107000350952
"5486","high reliability","Camera - Surveillance/Remote","Observation","place",7569.48855,"road",0.007350385,"Y","Y","N","N",484.200012207031,-2.16529989242554,21,68,108,6,2.67490005493164,0.0496999993920326,0.660792469978333,8.53366470336914,265.719696044922,48.9603996276856,51.7919998168945,74.908203125,6,10.9273996353149
"5489","high reliability","Camera - Surveillance/Remote","Observation","place",7016.964753,"watercourse_river",0.006000364,"Y","Y","N","N",583.599975585938,-3.50859999656677,63,65,108,7,2.75699996948242,0.151099994778633,1.36994481086731,12.746283531189,258.879486083984,48.8815994262695,48.2355003356934,99.6966018676758,7,11.7216997146606
"5493","high reliability","Elliott trap","Captured and released","place",7880.853858,"road",0.005023555,"Y","Y","N","N",57.4000015258789,0.0507999993860722,16,95,122,16,1.75460004806519,0.0120999999344349,0,1.76559710502625,280.079803466797,24.9855995178223,60.3157005310059,11.9856004714966,3,14.9776000976563
"5496","high reliability","Camera - Surveillance/Remote","Observation","mountain",4907.156389,"watercourse_river",0.01958839,"Y","Y","N","N",177.199996948242,0.0483999997377396,40,30,99,6,2.25069999694824,0.0668999999761581,0,1.76559710502625,277.886688232422,44.5876998901367,64.9527969360352,57.2571983337402,6,15.1606998443604
"5500","high reliability","Camera - Surveillance/Remote","Observation","peninsula",9223.283298,"road",0.007679436,"Y","Y","N","N",115.599998474121,-0.092799998819828,22,71,99,6,2.06789994239807,0.0346000008285046,0,1.76559710502625,265.544006347656,40.7238006591797,68.2692031860352,57.266300201416,6,14.6667003631592
"5502","high reliability","Camera - Surveillance/Remote","Observation","mountain",6355.451716,"watercourse_river",0.027745711,"Y","Y","N","N",1181,2.57649993896484,46,124,133,7,3.06399989128113,0.125799998641014,1.18285000324249,14.7124967575073,231.992797851562,52.7072982788086,29.3668003082275,184.902206420898,7,10.6958999633789
"5504","high reliability","Hair tube","Indirect evidence","place",3237.238738,"railway",0.016743059,"Y","Y","N","N",68.734001159668,-0.00469999993219972,20,139,127,105,1.75929999351502,0.0105999996885657,0,1.76559710502625,256.870513916016,5.12949991226196,82.7894973754883,71.5682983398438,105,16.6763000488281
"5509","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",6651.942944,"road",0.006077307,"Y","N","Y","N",438.799987792969,5.15469980239868,63,65,1,17,2.64129996299744,0.216600000858307,0.241015270352364,4.22691249847412,241.622695922852,42.9632987976074,66.4260025024414,79.2842025756836,7,10.7018995285034
"5511","high reliability","Camera - Surveillance/Remote","Observation","place",9161.397319,"watercourse_stream",0.008059566,"Y","Y","N","N",857.599975585937,7.52320003509522,46,124,102,7,2.9210000038147,0.205799996852875,0.99103969335556,10.8900604248047,253.15690612793,48.3386001586914,38.6445007324219,173.9833984375,7,11.5432996749878
"5512","high reliability","Camera - Surveillance/Remote","Observation","mountain",2082.668449,"watercourse_river",0.009081111,"Y","Y","Y","Y",805.200012207031,2.1907000541687,46,124,102,7,2.89569997787476,0.187299996614456,0.429803371429443,8.87606906890869,249.599594116211,47.7181015014648,46.2594985961914,146.675903320313,7,14.3411998748779
"5517","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","mountain",9127.981441,"road",0.000633675,"Y","Y","N","N",211.600006103516,-0.280800014734268,22,71,99,6,2.32739996910095,0.00300000002607703,0,1.76559710502625,269.752288818359,49.872200012207,58.4155006408691,64.500602722168,6,12.0971002578735
"5519","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","mountain",4329.527003,"watercourse_stream",0.009577769,"Y","Y","N","N",144.399993896484,-0.112099997699261,21,68,99,6,2.16039991378784,0.0392999984323978,0,1.76559710502625,275.739105224609,39.4488983154297,64.2210998535156,52.0665016174316,6,15.7986001968384
"5520","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",2504.907471,"coast",0.003232827,"Y","Y","N","N",103.400001525879,-0.888499975204468,21,68,99,6,2.01519989967346,0.0366999991238117,0,0,258.741607666016,46.6108016967773,75.8696975708008,54.0686988830566,6,12.0712003707886
"5523","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","mountain",14154.48316,"watercourse_stream",0.004627066,"Y","Y","N","N",410.399993896484,0.464700013399124,63,65,115,12,2.61069989204407,0.0824000015854836,1.36568868160248,11.3864879608154,279.431396484375,29.7968006134033,40.451301574707,42.043701171875,12,11.3416996002197
"5531","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",6626.668258,"road",0.004687087,"Y","Y","N","N",64.4000015258789,-0.0015999999595806,16,95,122,3,1.80320000648498,0.0136000001803041,0,1.76559710502625,278.763397216797,27.3110008239746,58.1884002685547,14.22350025177,3,15.4441003799439
"5533","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",4366.021765,"watercourse_river",0.020858275,"Y","Y","N","N",362.799987792969,2.35829997062683,40,30,108,6,2.5485999584198,0.0731000006198883,0.5624880194664,10.5445156097412,269.328887939453,44.9681015014648,55.747200012207,56.9821014404297,6,10.9672002792358
"5536","low reliability","General observations","Seen","place",3190.054353,"watercourse_stream",0.001151483,"Y","N","N","Y",381,0.17399999499321,62,98,124,6,2.56780004501343,0.0368000008165836,0.467331975698471,9.78786754608154,268.175689697266,39.8895988464355,73.2024993896484,79.7070999145508,6,12.2223997116089
"5539","high reliability","Camera - Surveillance/Remote","Observation","place",2129.837785,"watercourse_stream",0.004878777,"Y","N","N","N",107.199996948242,-7.75780010223389,53,6,106,6,1.94599997997284,0.128099992871285,1.00497114658356,12.3809318542481,291.633392333984,19.9969997406006,78.1122970581055,36.0835990905762,6,11.1098003387451
"5540","high reliability","Camera - Surveillance/Remote","Seen","place",11021.11442,"road",0.004471907,"Y","Y","N","Y",764.799987792969,-2.0239999294281,46,124,108,7,2.87569999694824,0.120600000023842,1.09493434429169,8.82994747161865,247.403594970703,50.6128005981445,44.3250007629395,131.350494384766,7,12.0200996398926
"5541","high reliability","Camera - Surveillance/Remote","Observation","mountain",3747.766433,"watercourse_stream",0.000182905,"Y","Y","N","N",289,0.0214000009000301,62,98,106,12,2.42930006980896,0.0141000002622604,0.871066927909851,13.3800687789917,284.584411621094,28.3283004760742,75.765998840332,53.4728012084961,12,12.0530996322632
"5550","high reliability","Elliott trap","Captured and released","place",8425.745374,"road",0.015207571,"Y","Y","N","N",133.199996948242,0.00439999997615814,16,95,129,6,2.12569999694824,0.0277999993413687,0,1.76559710502625,258.668212890625,27.7345008850098,71.5719985961914,42.814998626709,6,13.5200004577637
"5552","low reliability","Elliott trap","Captured and released","place",7037.56463,"coast",0.012731035,"Y","Y","N","N",2.40000009536743,-0.095100000500679,10,115,129,113,0.619799971580505,0.0188999995589256,0,1.76559710502625,262.512512207031,23.4876003265381,85.9533004760742,47.0303001403809,113,17.5303001403809
"5553","low reliability","Elliott trap","Captured and released","place",7037.56463,"coast",0.012731035,"Y","Y","N","N",2.40000009536743,-0.095100000500679,10,115,129,113,0.619799971580505,0.0188999995589256,0,1.76559710502625,262.512512207031,23.4876003265381,85.9533004760742,47.0303001403809,113,17.5303001403809
"5556","low reliability","Elliott trap","Captured and released","place",12581.85337,"watercourse_stream",0.004002623,"Y","Y","N","N",235,0.387800008058548,62,98,122,6,2.37030005455017,0.035300001502037,0,1.76559710502625,260.914001464844,26.5522994995117,68.3662033081055,35.9897003173828,6,14.6054000854492
"5561","low reliability","Elliott trap","Captured and released","mountain",5456.596844,"watercourse_stream",0.001867448,"Y","Y","Y","N",1358.59997558594,1.08010005950928,68,73,135,11,3.12930011749268,0.0401999987661839,1.51288998126984,13.3643646240234,236.617599487305,50.3823013305664,10.7791996002197,101.10669708252,11,11.2482995986939
"5562","low reliability","Elliott trap","Captured and released","mountain",8115.270572,"watercourse_river",0.012888192,"Y","Y","N","N",324.399993896484,1.1298999786377,63,65,115,6,2.50999999046326,0.140100002288818,2.07254958152771,10.2453737258911,279.603790283203,39.002799987793,48.0516014099121,57.1762008666992,6,13.2067003250122
"5575","high reliability","Faunatech hair tubes(bait type in X)","Identified from hair or scats","place",3484.308385,"watercourse_river",0.024835087,"Y","Y","N","N",1207,0.468199998140335,25,125,138,7,3.07459998130798,0.0467999987304211,1.57797002792358,13.1981611251831,249.839401245117,42.1100006103516,27.0389003753662,165.316604614258,7,11.1128997802734
"5580","high reliability","Faunatech hair tubes(bait type in X)","Identified from hair or scats","place",3827.454695,"road",0.0018857,"Y","Y","N","N",41.5999984741211,-0.275499999523163,21,68,99,6,1.63559997081757,0.0829000025987625,0,1.76559710502625,276.691314697266,41.7649993896484,68.3404006958008,54.8107986450195,6,14.0609998703003
"5581","high reliability","Faunatech hair tubes(bait type in X)","Identified from hair or scats","peninsula",7859.237815,"road",0.001219926,"Y","Y","N","N",92.5999984741211,-0.00540000014007092,22,71,99,6,1.97360002994537,0.00350000010803342,0,1.76559710502625,275.625396728516,39.9553985595703,65.6258010864258,52.6887016296387,6,16.0461006164551
"5583","high reliability","Elliott trap Large","Captured and released","place",2471.787916,"watercourse_stream",0.002674422,"Y","Y","N","N",541.400024414063,0.223299995064735,19,100,114,12,2.64630007743835,0.0322999991476536,0.56235271692276,12.0163888931274,281.045806884766,7.38889980316162,53.7594985961914,65.6918029785156,12,14.9159002304077
"5590","high reliability","Camera - Surveillance/Remote","Observation","place",5109.065784,"watercourse_river",0.015279969,"Y","Y","N","N",566.799987792969,0.443399995565414,4,101,108,16,2.74440002441406,0.0331999994814396,1.27602529525757,10.7917528152466,262.5830078125,47.3036003112793,51.6963005065918,89.7143020629883,7,15.2481002807617
"5591","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",7902.401594,"watercourse_stream",0.00419659,"Y","Y","Y","N",918.599975585938,6.95069980621338,46,124,108,7,2.95619988441467,0.12389999628067,1.01838576793671,9.98430728912354,245.909194946289,46.5245018005371,35.7224006652832,152.40739440918,7,10.171199798584
"5606","high reliability","Camera - Surveillance/Remote","Seen","peninsula",5802.788014,"coast",0.011922111,"Y","Y","N","N",25.2000007629394,-4.41590023040772,36,146,131,113,1.31130003929138,0.0842000022530556,0,0,242.060806274414,24.8843002319336,92.0759963989258,92.8034973144531,113,13.9434003829956
"5607","high reliability","Hair tube","Indirect evidence","place",8682.837985,"watercourse_river",0.00356267,"Y","Y","N","N",137,-0.639699995517731,45,136,127,6,2.00399994850159,0.0373000018298626,0.119232974946499,1.66111016273498,265.930389404297,3.77870011329651,74.6464996337891,68.9299011230469,6,12.7652997970581
"5622","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","mountain",13497.8161,"watercourse_river",0.025739523,"Y","Y","N","N",77,-0.932900011539459,21,68,99,6,1.8918000459671,0.0518000014126301,0,1.76559710502625,272.246002197266,39.962100982666,70.0182037353516,53.9682998657227,6,13.8222999572754
"5630","high reliability","Specimen","Museum specimen","place",13081.8899,"watercourse_stream",0.000102657,"Y","Y","Y","N",237.199996948242,0.00179999996908009,35,121,139,103,1.76689994335175,0.00930000003427267,0.170727133750915,6.65467977523804,296.625793457031,-0.837100028991699,69.8370971679688,39.1293983459473,103,16.0592002868652
"5631","high reliability","Specimen","Museum specimen","place",8856.309615,"road",0.007929816,"N","N","N","N",78,-0.00719999987632036,37,140,126,16,1.62909996509552,0.00620000017806888,0,1.76559710502625,266.335205078125,2.10229992866516,87.8976974487305,60.1022987365723,6,15.7033996582031
