,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,bua,forest,public_land,ridge,vicgov_region,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,Reliability,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,RELIABILITY_TXT,LATITUDEDD_NUM,LONGITUDEDD_NUM
684,Incidental,Heard,place,1071.106538,road,9.28E-07,N,Y,Y,N,Y,476.3999939,-0.177200004,4,106,108,19,2.668299913,0.023600001,0.335115582,5.093858242,264.0521851,44.45370102,55.54629898,82.91690063,7,13.39649963,,-38.39182,145.56478
687,Spotlighting on foot,Heard,place,8891.32533,watercourse_river,0.009771316,N,Y,Y,N,N,55.40000153,0.0287,37,140,126,16,1.4727,0.0173,0,1.765597105,262.0521851,8.53180027,83.01110077,72.68119812,106,16.95610046,,-36.7288,144.47324
689,Incidental,Seen,mountain,17941.57313,watercourse_stream,0.011058344,N,Y,Y,N,Y,227,-0.073200002,8,78,115,112,2.352600098,0.135600001,1.445314169,7.183822155,288.9996033,20.95479965,52.82509995,35.89849854,112,14.87269974,,-36.70603,143.22755
690,Frog census,Heard,place,3579.789429,road,0.000940525,N,Y,Y,N,Y,130.6000061,0.292199999,21,68,99,6,2.115799904,0.067400001,0,1.765597105,268.8340149,39.04869843,69.92669678,45.11589813,6,14.63269997,,-36.72706,143.0087
692,Frog census,Heard,place,7446.928642,watercourse_stream,0.010697369,N,Y,Y,N,Y,39.40000153,-0.0132,22,71,134,6,1.703500032,0.0042,0,1.765597105,272.9784851,35.02709961,62.41590118,35.78749847,6,15.01280022,,-36.15618,146.20359
698,General observations,Captured and released,airport,5590.501783,road,0.006060215,N,N,N,N,N,27.60000038,-0.0037,26,134,126,103,1.198400021,0.005,0,1.765597105,264.9625854,-5.962600231,97.96260071,47.03739929,103,16.31970024,,-36.15618,146.20359
703,Incidental,Observation,place,157.6856286,road,0.002080949,Y,N,N,N,Y,-1,0,86,173,141,-99,0,0.0002,0,1.765597105,265.0725098,12.92749977,94.07250214,57.20819855,-99,19.4659996,,-36.26526,146.20359
710,Owl census,Heard,place,4008.316414,road,0.016223033,N,N,N,N,Y,242,-0.727400005,36,147,129,6,2.376699924,0.082199998,0.181047127,2.997656345,267.450592,27.01239967,68.88639832,55.91790009,6,13.29489994,,-36.52884,143.69037
711,General observations,Heard,place,2490.606243,road,0.001862919,N,N,N,N,Y,2.400000095,0.0027,26,134,118,16,0.574599981,0.0041,1.165816307,6.11046505,288.2311096,7.768899918,88.23110199,35.76890182,109,18.78429985,,-36.84313,143.77872
712,General observations,Observation,mountain,8267.761866,watercourse_stream,0.004062186,N,Y,Y,N,Y,275.6000061,-4.963799953,8,78,103,6,2.428100109,0.210199997,0.70154196,10.88152218,290.6307983,24.61790085,55.87110138,9.79279995,6,11.7869997,,-36.76702,144.91
715,Frog census,Heard,place,1807.595098,watercourse_river,0.000304716,N,N,N,N,N,33,0.284700006,32,144,118,19,1.478000045,0.0217,0.796454251,11.47535038,291.9656067,16.02799988,82.5585022,21.3817997,103,14.04329967,,-36.76702,144.91
716,Frog census,Heard,rail_station,2579.414897,watercourse_river,0.002036887,N,N,N,N,N,54,-0.204999998,16,154,118,19,1.692700028,0.0229,1.059956551,11.9998703,290.8785095,18.43460083,82.0059967,24.03280067,103,15.66059971,,-36.70019,143.25089
718,Frog census,Heard,rail_station,798.7998113,road,0.001405984,Y,Y,N,N,N,17.20000076,0.029999999,16,95,118,19,1.244699955,0.0036,0.356059462,10.35719872,287.9161987,15.15629959,81.85700226,21.15629959,103,17.45319939,,-36.83644,143.28963
719,Frog census,Heard,rail_station,798.7998113,road,0.001405984,Y,Y,N,N,N,17.20000076,0.029999999,16,95,118,19,1.244699955,0.0036,0.356059462,10.35719872,287.9161987,15.15629959,81.85700226,21.15629959,103,17.45319939,,-36.68764,143.24716
726,General observations,Heard,place,711.962579,road,0.00266473,Y,Y,N,N,N,16.60000038,0.0004,16,154,118,19,1.225200057,0.0188,0.659824312,9.054968834,289.7246094,14.28489971,82.71849823,19.36230087,103,17.30590057,,-36.95063,143.20883
730,Owl census,Heard,airport,2763.341199,road,0.000815489,N,Y,N,N,Y,105.1999969,0.022700001,22,71,124,6,1.988100052,0.0029,0.785179079,9.598464012,282.5640869,33.63150024,66.67269897,53.58980179,6,13.35929966,,-36.95063,143.20883
738,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-36.88554,143.61758
747,Incidental,Heard,place,1071.106538,road,9.28E-07,N,Y,Y,N,Y,476.3999939,-0.177200004,4,106,108,19,2.668299913,0.023600001,0.335115582,5.093858242,264.0521851,44.45370102,55.54629898,82.91690063,7,13.39649963,,-36.70696,143.22646
750,Bat trap,Captured and released,place,6962.990272,watercourse_stream,0.020529894,N,Y,N,N,N,59.43999863,0.0011,37,151,126,17,1.491799951,0.0028,0,1.765597105,263.0387878,-1.875800014,89.87580109,51.2507019,103,16.26729965,,-36.70231,143.23416
758,Spotlighting on foot,Heard,rail_station,6880.515855,watercourse_stream,0.008207338,N,Y,Y,N,N,224,-0.154300004,64,102,107,16,2.147799969,0.029300001,0.17635344,3.978146076,288.6109924,0.394499987,73.36289978,12.68360043,109,15.77070045,,-36.89035,145.00651
764,Frog census,Captured and released,place,2122.956819,watercourse_river,0.001807543,N,N,N,N,N,33.20000076,-0.111500002,16,154,118,19,1.478500009,0.0255,0.808408797,11.42392826,291.387207,16.8239994,82.11009979,21.86540031,103,15.26570034,,-36.60138,143.32738
768,Listening,Heard,mountain,8202.041154,watercourse_stream,0.001563407,N,Y,Y,N,Y,123.4000015,-0.156299993,62,98,108,106,2.068500042,0.039900001,0.161634505,4.512704372,283.0693054,27.62490082,67.29499817,44.73059845,106,14.78709984,,-36.74475,144.82437
769,Spotlighting on foot,Heard,mountain,5094.243997,watercourse_river,0.000350755,N,Y,Y,N,Y,763,-3.08010006,6,76,108,12,2.873300076,0.174799994,1.659835696,13.00165462,276.4382935,24.24720001,43.71659851,86.28250122,12,10.13850021,,-36.84221,143.7798
771,General observations,Heard,place,711.962579,road,0.00266473,Y,Y,N,N,N,16.60000038,0.0004,16,154,118,19,1.225200057,0.0188,0.659824312,9.054968834,289.7246094,14.28489971,82.71849823,19.36230087,103,17.30590057,,-36.9629,143.54162
779,Incidental,Captured and released,rail_station,3144.657005,watercourse_stream,0.0004875,Y,N,N,N,Y,105.8000031,0.0009,17,92,118,19,1.971300006,0.0136,0.323578298,13.93934345,294.987915,17.20980072,84.58300018,33.82429886,103,16.93670082,,-36.82277,143.80152
781,Incidental,Seen,place,3048.381663,railway,0.011947989,N,N,N,N,N,196.6000061,-0.008,26,134,125,16,1.851899981,0.0089,0.288495362,8.168990135,289.3929138,-3.30369997,76.39289856,37.60720062,109,16.11330032,,-36.68532,143.22695
784,General observations,Heard,place,9298.98256,road,0.007325826,N,Y,Y,N,N,140.3381042,0.028000001,15,90,140,103,1.863299966,0.0164,1.506600499,17.73638535,331.282196,-4.773099899,71.77310181,15.07559967,103,16.34410095,,-36.68532,143.22695
788,General observations,Seen,place,8133.366195,road,0.024220603,N,N,N,N,Y,207,-1.1796,52,24,134,6,2.311199903,0.024,0.138724372,4.756814003,275.0628967,45.09140015,54.01739883,26.63249969,6,10.76480007,,-36.72756,144.82037
789,General observations,Heard,place,979.4630178,watercourse_river,0.001522873,N,Y,Y,N,N,16,-1.938599944,36,146,131,113,1.199599981,0.168799996,0,1.765597105,259.8566895,12.29740047,89.05310059,65.52030182,113,14.30910015,,-36.74858,144.83658
793,Frog census,Heard,rail_station,6641.403369,road,9.79E-05,N,Y,Y,N,Y,286.6000061,0.356400013,40,30,108,6,2.446899891,0.074500002,0.13262023,4.468150616,272.0076904,36.98889923,62.60039902,48.85760117,6,12.76570034,,-36.82412,143.78251
794,Incidental,Heard,rail_station,3154.453285,road,0.00032084,N,Y,Y,N,Y,354.2000122,0.185699999,21,68,108,6,2.540100098,0.037300002,0.23221454,5.459787369,265.3171082,43.95420074,61.9695015,55.80720139,6,11.47550011,,-36.93002,143.68421
798,General observations,Captured and released,airport,3087.424788,watercourse_river,0.001880158,N,N,N,N,N,7.199999809,0.0097,37,140,126,16,0.488999993,0.0067,0,1.765597105,256.1541138,0.646000028,92.45690155,54.55849838,103,17.3281002,,-36.9526,144.6635
802,General observations,Heard,place,2007.766421,road,0.000506676,N,N,N,N,N,102.5999985,0.141000003,64,102,117,9,1.215000033,0.047600001,0.274501622,2.23479867,296.3992004,-9.121299744,80.07839966,35.88389969,9,15.87849998,,-36.9526,144.6635
809,Incidental,Heard,place,5511.301121,road,0.002920638,N,N,N,N,N,154.3999939,0.0016,32,120,104,109,0.973500013,0.0072,0.587734759,10.52941227,288.5943909,-4.594399929,78.42030334,21.37870026,109,16.23800087,,-36.9526,144.6635
812,Frog census,Captured and released,place,884.7658819,road,0.000128545,Y,Y,Y,N,N,11.60000038,-0.080899999,16,154,118,19,1.087599993,0.016799999,0.631106615,8.844771385,287.591095,15.58360004,81.38760376,21.38960075,103,17.12190056,,-36.59936,143.33849
813,General observations,Observation,rail_station,2832.928654,road,0.000533257,N,Y,Y,Y,N,497.2000122,-0.470200002,19,100,119,16,2.640700102,0.032499999,0.440769702,10.89353371,273.9544067,15.45759964,55.55379868,46.20259857,12,14.11429977,,-36.79708,143.32096
815,Spotlighting on foot,Heard,mountain,5679.071278,watercourse_stream,0.004725512,N,Y,Y,N,N,751,1.094599962,46,124,88,7,2.86500001,0.219999999,2.293260813,16.19667816,270.4815063,40.54550171,41.37310028,148.9398956,7,11.59140015,,-36.86948,143.6103
825,General observations,Captured and released,place,3663.963378,watercourse_river,0.012644859,N,Y,Y,Y,N,187.1999969,0.458499998,53,6,106,16,2.205300093,0.082599998,0.94282335,11.33209229,296.2114868,14.43589973,77.86650085,30.11989975,12,14.21990013,,-36.86948,143.6103
830,General observations,Heard,place,2960.326544,watercourse_river,0.002307204,N,N,Y,N,Y,82.59999847,0.187900007,17,99,106,19,1.851199985,0.015900001,0.757369697,11.71936989,294.6496887,16.45829964,83.16870117,26.70969963,103,14.5340004,,-36.68532,143.22695
832,Herp census - active,Heard,mountain,13166.8476,watercourse_stream,0.003335849,N,Y,Y,N,Y,88.40000153,-0.015,22,71,99,106,1.949800014,0.035399999,0,1.765597105,266.4707947,40.52920151,77.47049713,55.52930069,106,16.31979942,,-36.68165,143.2302
833,Owl census,Heard,mountain,2758.198339,road,0.000478366,N,Y,Y,N,Y,477.7999878,-3.146899939,63,65,124,7,2.669699907,0.100000001,0.408907622,7.556453228,260.6368103,41.71089935,61.38069916,94.15419769,7,11.44880009,,-36.68165,143.2302
837,Incidental,Heard,mountain,6870.665542,watercourse_stream,0.000343682,N,N,N,N,N,159.8000031,-0.0029,30,112,101,18,1.324900031,0.0049,0.451581329,10.39431572,317.7883911,-5.788400173,64.78839874,30.72599983,6,15.74409962,,-36.72756,144.82037
839,Incidental,Heard,place,8723.92579,road,0.021674357,N,Y,Y,N,N,152.6000061,-0.0124,45,136,126,6,1.958400011,0.025900001,0.219845921,5.47365284,267.1506042,7.53399992,78.31580353,66.56210327,6,15.9921999,,-36.73745,144.81897
849,Owl census,Heard,place,2666.257572,watercourse_stream,0.000529952,N,Y,Y,N,Y,408.2000122,-3.152699947,21,68,1,6,2.608999968,0.0559,0.432056159,2.646316767,248.1475983,36.37590027,66.55909729,71.66649628,6,10.56750011,,-36.73833,144.81783
851,General observations,Seen,place,1990.435824,railway,0.000136719,N,N,N,N,N,40.79999924,-0.0072,32,120,123,19,1.45539999,0.0046,0.313626081,2.916127682,291.252594,2.434000015,83.41239929,2.705600023,109,16.64299965,,-36.7097,143.2243
857,Incidental,Heard,place,2849.473829,watercourse_river,0.000609722,N,N,N,N,Y,29.79999924,0,16,95,118,16,1.441599965,0.0054,0.388972878,4.151107788,288.0567017,14.78639984,82.22109985,36.86240005,103,16.10499954,,-36.68532,143.22695
860,General observations,Heard,mountain,2669.386834,watercourse_stream,0.002731195,N,Y,N,Y,N,381.6000061,-0.0037,35,121,100,109,2.187999964,0.0044,0.64786303,14.24825859,297.464386,-0.463,65.46299744,29.38549995,109,17.10810089,,-36.68532,143.22695
861,Owl census,Heard,place,1459.139195,watercourse_river,0.001270595,N,Y,Y,N,Y,499.7999878,-0.515100002,63,65,108,7,2.688499928,0.185200006,1.547097921,11.95273685,266.5856934,47.32709885,51.35160065,79.47640228,7,12.45930004,,-36.68532,143.22695
863,Dusk watch,Observation,place,1980.461767,watercourse_river,0.006129863,N,Y,Y,N,Y,323,-0.240899995,63,65,108,6,2.500799894,0.083899997,0.2933276,6.692383766,271.4117126,34.28630066,62.20849991,36.64720154,6,13.58069992,,-36.584,143.34027
866,Incidental,Heard,airport,6633.456776,watercourse_stream,0.014354598,N,Y,N,N,N,288.3999939,-0.081799999,35,121,101,103,2.04399991,0.0167,0.582050443,9.719753265,305.6312866,-3.446099997,68.57029724,35.20130157,103,16.40719986,,-36.98368,143.12665
868,General observations,Heard,place,711.962579,road,0.00266473,Y,Y,N,N,N,16.60000038,0.0004,16,154,118,19,1.225200057,0.0188,0.659824312,9.054968834,289.7246094,14.28489971,82.71849823,19.36230087,103,17.30590057,,-36.98368,143.12665
872,Spotlighting,Heard,place,778.7305791,road,0.002558956,Y,Y,N,N,N,14.80000019,0.074199997,62,118,118,19,1.174700022,0.033100002,0.746479213,9.943645477,290.3145142,13.77070045,83.33679962,18.89859962,109,16.59469986,,-36.67325,143.24563
877,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-36.72756,144.82037
886,Frog transect,Captured and released,place,5346.915701,watercourse_river,8.58E-05,N,Y,Y,N,Y,344.7999878,0.209199995,63,65,108,106,2.526400089,0.100000001,1.148358941,15.63927364,270.789093,42.40570068,61.72570038,54.25049973,106,14.64560032,,-36.74189,144.81549
887,Frog transect,Captured and released,place,5346.915701,watercourse_river,8.58E-05,N,Y,Y,N,Y,344.7999878,0.209199995,63,65,108,106,2.526400089,0.100000001,1.148358941,15.63927364,270.789093,42.40570068,61.72570038,54.25049973,106,14.64560032,,-36.70696,143.22646
897,Incidental,Captured and released,place,10091.74422,road,0.014126716,N,Y,Y,N,N,174.6000061,-0.0056,30,112,98,5,1.579699993,0.0018,0.926245093,8.984139442,313.3467102,-4.346700191,63.34669876,36.08349991,5,17.03890038,,-36.99019,143.8099
900,Incidental,Seen,mountain,6416.072581,road,0.000549575,N,Y,Y,N,Y,173.8000031,0.165700004,22,71,99,12,2.240999937,0.0112,0,1.765597105,271.6878052,43.61370087,60.98360062,56.14490128,12,12.61730003,,-35.92109,143.78264
904,Owl census,Heard,place,6812.82043,watercourse_river,0.001985681,N,Y,Y,N,Y,221.1999969,-1.026499987,40,30,108,16,2.334199905,0.064800002,0.13017939,3.305949926,272.9885864,30.43000031,65.3526001,47.00970078,6,11.66399956,,-36.59787,147.00964
913,Incidental,Heard,place,2751.664665,road,0.008379634,N,N,Y,N,N,10.10000038,-0.087300003,20,139,126,16,1.067199945,0.018300001,0,1.765597105,253.1231995,8.838999748,82.54879761,62.61970139,3,14.87479973,,-35.26076,141.1778
916,Frog census,Heard,place,2090.120007,watercourse_river,0.000515962,N,N,N,N,Y,22.60000038,-0.379400015,64,108,118,19,1.29460001,0.0381,0.626386344,8.107435226,292.5075073,15.49349976,83.03250122,20.49349976,103,13.7159996,,-36.17002,146.64376
918,Frog census,Heard,rail_station,2838.665585,road,0.000635838,N,N,N,N,Y,82,0.0036,16,154,118,19,1.886299968,0.0016,0.926133037,11.24883842,287.3352966,21.49209976,80.29139709,27.96689987,103,15.97159958,,-37.30014,143.06897
919,Frog census,Heard,rail_station,2838.665585,road,0.000635838,N,N,N,N,Y,82,0.0036,16,154,118,19,1.886299968,0.0016,0.926133037,11.24883842,287.3352966,21.49209976,80.29139709,27.96689987,103,15.97159958,,-34.66655,142.48949
923,General observations,Heard,place,711.962579,road,0.00266473,Y,Y,N,N,N,16.60000038,0.0004,16,154,118,19,1.225200057,0.0188,0.659824312,9.054968834,289.7246094,14.28489971,82.71849823,19.36230087,103,17.30590057,,-36.01449,144.4075
924,General observations,Heard,place,711.962579,road,0.00266473,Y,Y,N,N,N,16.60000038,0.0004,16,154,118,19,1.225200057,0.0188,0.659824312,9.054968834,289.7246094,14.28489971,82.71849823,19.36230087,103,17.30590057,,-35.86294,144.31944
927,Incidental,Heard,place,7364.225152,road,4.92E-05,N,Y,N,N,Y,219.6000061,-0.026799999,36,146,1,16,2.342700005,0.094599999,0.125423223,1.54716146,256.9525146,29.63660049,86.93789673,79.47599792,6,14.53639984,,-36.78177,147.05225
928,Spotlighting,Heard,place,6133.189374,watercourse_river,0.000126225,N,Y,Y,Y,Y,444.7999878,3.882499933,66,109,108,7,2.631599903,0.170599997,1.032968879,9.769762993,274.9310913,37.15000153,50.96889877,110.913002,7,10.58580017,,-36.01227,146.25719
929,Incidental,Captured and released,place,5565.673186,watercourse_stream,0.024376902,N,N,N,N,N,301,0.0288,38,91,96,3,2.069099903,0.0341,0.652272403,7.125296116,306.5071106,-5.156000137,70.61489868,30.73889923,3,15.70419979,,-35.21514,142.11821
933,Frog census,Heard,rail_station,3999.458577,watercourse_river,0.000144423,N,N,N,N,Y,140.8000031,0.110100001,62,98,106,16,2.090699911,0.0197,0.201766342,9.294695854,296.4410095,21.50209999,82.70040131,45.2737999,3,14.25619984,,-34.71622,141.6648
935,Herp census - active,Observation,place,1429.011577,road,0.001952727,Y,N,N,N,Y,14,0.106700003,64,102,118,19,1.157299995,0.053399999,0.360015452,8.626204491,271.0645142,9.043299675,93.165802,41.42359924,6,14.14659977,,-36.69765,142.63296
936,Incidental,Heard,place,8659.771604,road,0.010775998,N,N,Y,N,Y,8,0.0007,57,145,129,113,0.976599991,0.0006,0,1.765597105,263.1447144,24.8553009,85.14479828,47.86389923,113,17.58589935,,-36.91008,142.65432
940,Incidental,Heard,place,1748.131535,road,0.003456013,N,N,N,N,N,258.3999939,0.083099999,26,134,125,103,2.142999887,0.0164,0.227043375,5.18257761,272.5545044,3.395699978,72.60410309,45.64509964,103,15.12110043,,-34.32524,142.29214
942,General observations,Heard,rail_station,8002.793868,watercourse_stream,0.014678125,N,Y,Y,N,Y,140,-0.373800009,40,74,122,17,2.141700029,0.0581,0,1.765597105,268.4408875,23.38010025,63.74110031,26.8946991,6,14.16469955,,-35.46748,143.46282
949,Incidental,Heard,place,2339.7037,watercourse_river,0.000682439,N,Y,Y,N,Y,346.2000122,-0.210700005,40,30,108,6,2.528599977,0.0691,0.422491491,7.297005653,269.4146118,42.82939911,62.0121994,54.64920044,6,15.14449978,,-36.41269,146.02475
953,Incidental,Heard,place,8696.63482,coast,0.005698417,N,Y,N,N,N,-1,0,89,179,141,-99,0,0.0053,0,1.765597105,253.2602997,15.25290012,91.26029968,85.73970032,-99,19.4659996,,-35.80759,144.34343
955,Spotlighting by area,Heard,mountain,7575.897008,road,0.00969939,N,Y,Y,N,Y,202.8000031,0.051899999,40,30,115,6,2.306799889,0.062600002,0,1.765597105,271.6488037,36.61769867,63.71709824,42.81949997,6,16.10449982,,-37.01631,142.38235
957,Incidental,Seen,place,15347.23692,road,0.009960162,N,Y,Y,N,N,247.8000031,-0.028000001,15,90,96,3,2.046999931,0.0206,0.523776054,11.45185471,325.3100891,-15.23530006,74.00730133,16.79490089,3,16.45350075,,-36.99768,146.26907
961,Owl census,Heard,rail_station,10127.73902,watercourse_stream,0.008201351,N,Y,Y,N,Y,259,0.451299995,40,30,108,6,2.402800083,0.048999999,0.17362453,2.502565622,275.6575928,31.24430084,67.3289032,42.41870117,6,14.50979996,,-36.60293,144.61932
968,Spotlighting on foot,Heard,place,1580.292894,road,0.009312072,N,N,N,N,N,281,0.48179999,28,94,102,12,2.40199995,0.059999999,1.47920835,14.77256966,305.7184143,17.42810059,64.92939758,81.31169891,12,13.38609982,,-36.20004,146.15865
971,General observations,Heard,place,6651.29974,watercourse_river,0.00246784,N,Y,Y,N,Y,229.3999939,0.063100003,62,98,108,6,2.346999884,0.0276,0.13583672,1.48287499,275.2937012,35.26179886,61.93920135,49.55939865,6,12.28899956,,-34.71319,142.35602
973,Incidental,Heard,place,4256.593247,road,0.003480628,N,Y,Y,N,N,-1,0,84,170,141,-99,0,0,0,1.765597105,262.5226135,6.477399826,89.52249908,44.46789932,-99,19.4659996,,-35.16182,142.03074
975,General observations,Heard,mountain,2669.386834,watercourse_stream,0.002731195,N,Y,N,Y,N,381.6000061,-0.0037,35,121,100,109,2.187999964,0.0044,0.64786303,14.24825859,297.464386,-0.463,65.46299744,29.38549995,109,17.10810089,,-37.14043,144.26037
979,Spotlighting on foot,Heard,place,7555.980902,watercourse_stream,0.002106044,N,Y,Y,N,Y,559.4000244,7.504600048,66,109,124,7,2.738899946,0.197899997,0.436837941,10.21657944,257.7095032,42.05459976,57.2881012,101.4996033,7,11.5170002,,-37.14043,144.26037
982,General observations,Heard,place,711.962579,road,0.00266473,Y,Y,N,N,N,16.60000038,0.0004,16,154,118,19,1.225200057,0.0188,0.659824312,9.054968834,289.7246094,14.28489971,82.71849823,19.36230087,103,17.30590057,,-36.98176,143.74669
983,Incidental,Heard,rail_station,5640.443991,road,0.004530968,N,Y,N,N,Y,82.19999695,-0.146699995,62,118,118,19,1.886600018,0.047699999,0.815724671,20.47589874,287.0177917,19.97920036,81.95659637,36.96689987,106,14.69089985,,-36.13481,146.62948
990,General observations,Heard,airport,13041.90834,road,0.023962885,N,Y,Y,N,N,77.19999695,0.0068,20,139,127,105,1.585600019,0.017899999,0.038809732,2.369390249,281.9849854,-0.056699999,73.05670166,59.9457016,105,17.77680016,,-36.72405,141.17216
991,General observations,Seen,airport,10588.7269,road,0.008575496,N,Y,Y,N,N,67.70300293,-0.006,20,139,127,16,1.599599957,0.0058,0.392539501,1.491181612,275.5376892,-0.537699997,76.98970032,63.56069946,106,16.81130028,,-36.59615,142.67218
992,General observations,Heard,place,6814.648803,road,0.012297852,N,Y,Y,N,Y,153,-0.127900004,16,95,129,6,2.184499979,0.0209,0,1.765597105,263.8770142,24.83580017,74.3769989,41.0625,6,13.77060032,,-36.26213,143.05126
993,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-35.43147,141.91189
997,General observations,Heard,place,475.9381404,road,0.000286921,Y,Y,N,N,N,9.756199837,0.0265,16,95,118,19,1.006999969,0.0136,0.493223399,5.888431549,288.7177124,15.42029953,81.57969666,20.41760063,103,17.4822998,,-36.90085,146.0848
998,General observations,Heard,place,475.9381404,road,0.000286921,Y,Y,N,N,N,9.756199837,0.0265,16,95,118,19,1.006999969,0.0136,0.493223399,5.888431549,288.7177124,15.42029953,81.57969666,20.41760063,103,17.4822998,,-37.78157,144.56838
999,General observations,Observation,place,2960.326544,watercourse_river,0.002307204,N,N,Y,N,Y,82.59999847,0.187900007,17,99,106,19,1.851199985,0.015900001,0.757369697,11.71936989,294.6496887,16.45829964,83.16870117,26.70969963,103,14.5340004,,-36.90011,143.95694
1002,General observations,Heard,airport,4370.942871,road,0.004771616,Y,N,N,N,Y,125.8000031,-0.653900027,40,30,124,12,2.082999945,0.062199999,0.400729388,6.514465332,282.3214111,23.23929977,79.80400085,45.90890121,12,12.89260006,,-36.47551,143.69745
1003,General observations,Heard,place,2455.273091,watercourse_stream,0.000301742,Y,N,N,N,N,69.76300049,0.0013,16,95,123,19,1.754899979,0.0084,0.777782679,11.61024094,295.2677002,15.08040047,81.53089905,17.08160019,109,16.08609962,,-36.41498,141.65221
1004,General observations,Observation,place,3051.684852,road,0.000511897,N,N,N,N,Y,69.80000305,0,16,154,122,17,1.852900028,0.015,0,1.765597105,272.6460876,18.16279984,63.83670044,13.16279984,6,14.26070023,,-36.60293,144.61932
1008,Incidental,Heard,place,7451.278373,road,8.82E-05,N,N,Y,N,Y,-0.200000003,0.0034,16,95,122,113,0.418000013,0.0098,0,1.765597105,274.8457947,21.92539978,66.07460022,13.92539978,113,18.07749939,,-37.94795,144.42635
1009,Incidental,Heard,place,7644.191253,road,0.000140427,N,Y,Y,N,Y,62.40000153,0.425000012,17,92,134,16,1.795600057,0.017899999,0,1.765597105,285.6036072,23.47190094,71.00469971,15.47000027,12,11.38269997,,-37.01631,142.38235
1015,Timed bird census,Heard,rail_station,1323.377508,watercourse_stream,0.001790574,Y,N,N,N,N,351.2000122,0.008,32,120,123,109,2.482800007,0.0037,0.727129936,9.090191841,286.2898865,5.794400215,67.79840088,15.33380032,109,17.04299927,,-36.6796,144.09444
1021,Owl census,Heard,place,1939.687953,road,0.000129324,N,Y,Y,N,Y,107.1999969,-0.182300001,57,145,1,19,1.998600006,0.0196,0.048233703,4.013239384,250.9221954,29.0734005,86.9265976,89.67420197,6,14.34140015,,-37.18821,143.96702
1024,General observations,Heard,place,4772.485085,coast,0.000475622,N,Y,Y,N,Y,9.399999619,0,22,71,134,6,1.228600025,0.0241,0,1.765597105,275.2609863,29.92650032,66.04850006,34.73899841,6,14.96580029,,-36.59615,142.67218
1028,Spotlighting,Heard,place,3579.096769,road,0.007039039,N,N,Y,N,Y,3.400000095,0.0244,16,95,118,19,0.636699975,0.0084,0.493599772,8.017665863,288.541687,12.01819992,86.53890228,28.46109962,103,17.2378006,,-36.68186,141.91971
1030,Incidental,Captured and released,place,10228.84301,watercourse_river,0.002137155,N,Y,Y,N,Y,251.8000031,-0.766499996,8,78,103,6,2.390000105,0.1285,1.017299175,8.770672798,283.3197937,25.43519974,57.02170181,11.63650036,6,14.43050003,,-36.58402,144.66572
1034,General observations,Heard,rail_station,5398.735968,watercourse_stream,0.000393809,N,Y,Y,N,Y,118.1999969,0.1259,57,145,118,16,2.075500011,0.0105,0.35097754,5.444461346,266.755188,24.30620003,78.33840179,64.61789703,6,13.98480034,,-36.36814,146.37198
1035,Incidental,Heard,mountain,8018.358812,road,0.012536576,N,N,N,N,Y,37.20000076,0.0115,37,140,1,16,1.584900022,0.0147,0.616678238,4.948796272,274.1629944,14.43830013,88.56169891,54.43809891,106,16.85029984,,-36.36814,146.37198
1037,Owl census,Heard,mountain,3867.516569,watercourse_stream,0.001758766,N,Y,Y,Y,N,449,-0.612800002,38,91,100,112,2.387000084,0.035100002,1.148781657,11.01772404,291.3104858,4.865499973,58.95999908,42.21450043,112,14.20320034,,-36.33095,146.1851
1045,Incidental,Heard,place,6626.184205,road,0.001768312,N,Y,Y,N,N,269.2000122,0.065899998,26,134,112,16,1.747599959,0.0277,0.213259965,4.498849869,290.4536133,4.052800179,64.94709778,39.27059937,103,16.00139999,,-36.4309,146.16844
1046,General observations,Heard,place,2053.624552,coast,0.007803874,N,N,N,N,N,16.25629997,-0.055,37,151,126,16,1.260699987,0.027000001,0,1.765597105,253.9067993,7.954699993,83.83329773,61.45849991,106,14.42199993,,-36.5069,144.33981
1049,General observations,Seen,place,671.0314455,road,0.001685683,Y,N,N,N,N,7,-0.0055,37,140,104,19,0.79549998,0.0134,0,1.765597105,260.699707,2.196700096,88.6996994,55.2018013,106,15.15550041,,-35.76237,144.29628
