,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,Reliability,LATITUDEDD_NUM,LONGITUDEDD_NUM
3571,General observations,Seen,place,3484.653004,watercourse_river,0.00103459,Y,Y,305.3999939,-0.821699977,53,6,136,3,2.433900118,0.089400001,0.457702339,16.5038147,339.3561096,1.739599943,61.21289825,35.66350174,3,12.48320007,,-37.14071,144.25938
3575,Bird transect,Observation,place,12020.52894,watercourse_stream,0.027591297,Y,Y,197,0.0085,38,91,101,103,1.672000051,0.0277,1.39504683,15.6913414,323.3591003,-14.35910034,75.35900116,16.5557003,103,15.55609989,,-36.7257,145.10213
3576,Bird transect,Observation,airport,11486.22861,road,0.001228526,N,N,285.3999939,-0.069899999,38,91,96,16,2.158200026,0.049699999,0.333390445,10.16346741,320.6322021,-13.48509979,71.82749939,23.34720039,3,13.13850021,,-37.07805,143.41861
3579,Timed bird census,Observation,mountain,6751.260206,railway,0.000273154,Y,Y,349,-0.0889,35,121,113,3,2.315799952,0.012,1.484875083,10.14506912,299.512207,0.969600022,59.5760994,33.4076004,3,14.90270042,,-36.16027,144.24972
3580,Timed bird census,Observation,place,6879.186534,watercourse_river,0.00350047,Y,Y,252.6000061,0.561100006,53,6,123,16,2.305799961,0.068999998,0.644572616,6.924915791,276.8414917,5.557099819,72.26170349,10.99400043,12,12.61019993,,-36.60932,143.58465
3585,Timed bird census,Heard,airport,4448.177497,watercourse_stream,0.016173547,Y,Y,100.4045029,0,60,4,83,109,1.514799953,0.0021,1.414525986,15.79660702,347.8586121,-16.85849953,71.85849762,-3.858500004,109,16.05739975,,-35.9257,144.26075
3586,Timed bird census,Heard,place,7814.847428,watercourse_stream,0.016811526,Y,Y,228.3999939,0.078900002,61,96,91,16,2.274600029,0.023,0.501576304,12.88827705,337.8391113,-3.233700037,72.24490356,51.45700073,103,14.85379982,,-37.66932,144.50133
3592,Timed bird census,Observation,place,2669.450679,road,0.00281321,N,N,355.2000122,-0.431699991,38,91,96,3,2.29460001,0.043900002,0.411385089,10.06165218,311.0802002,-6.634500027,66.91000366,33.14699936,3,11.72719955,,-36.4957,144.64547
3595,Timed bird census,Observation,rail_station,5876.293297,watercourse_stream,0.016495902,Y,Y,225.8000031,0.071599998,48,48,96,103,2.016299963,0.0113,1.040368438,11.11380386,321.5976868,-5.544700146,64.54470062,23.26989937,103,15.58230019,,-36.16027,146.64193
3599,Timed bird census,Observation,place,4596.402563,road,0.025556277,Y,Y,172.131897,-0.0138,15,90,89,18,1.764899969,0.0032,1.529400468,15.79876041,336.3450928,-14.96010017,72.3451004,4.654900074,103,16.55620003,,-37.11682,144.00966
3600,Birds Australia 2ha search,Observation,place,5758.187583,road,0.010011942,N,Y,161,-0.011,15,90,80,8,1.863000035,0.0073,1.086669683,12.37801933,338.1427917,-13.14340019,69.1434021,5.856599808,8,15.77499962,,-35.4696,143.46353
3602,Birds Australia 5km area search,Observation,mountain,919.9860101,road,0.026589507,Y,Y,173.3881073,-0.0141,39,16,82,103,2.131500006,0.0066,2.522919893,15.63293934,342.7235107,0.760800004,66.2634964,23.80060005,103,17.98329926,,-36.28682,143.54354
3603,Birds Australia 2ha search,Observation,place,159.7841216,watercourse_river,0.002104841,Y,N,1006,0.070200004,67,69,135,107,2.999000072,0.065099999,1.514191747,13.45517826,260.6903076,27.43020058,19.29220009,20.51650047,107,17.40180016,,-36.45194,141.98056
3614,Birds Australia 500m area search,Observation,airport,11811.46935,watercourse_channel,0.006311966,N,N,91.70220184,0.0062,42,50,70,4,1.431499958,0.003,0.573314607,7.850659847,339.9956055,-11.99559975,66.99559784,1.931300044,4,16.09070015,,-36.54043,144.45242
3624,Birds Australia 500m area search,Observation,place,5733.343652,watercourse_stream,0.00701492,Y,Y,179.1999969,0.056699999,39,16,82,18,2.145499945,0.0163,0.901669264,16.66441727,344.3764038,-3.376399994,66.54419708,14.61559963,103,15.49400043,,-36.78111,141.86027
3625,Birds Australia 500m area search,Observation,place,4537.27536,road,0.019602906,Y,Y,184.1999969,0.0016,48,48,94,18,1.947399974,0.015900001,2.98590374,25.40320969,331.2936096,-8.293600082,65.29360199,11.55140018,9,16.61450005,,-36.97404,144.71936
3627,Birds Australia 500m area search,Observation,place,9512.077034,watercourse_stream,0.017390702,N,N,162,0.0079,15,90,82,109,2.083499908,0.0052,1.944631457,19.09093475,347.3909912,-6.395100117,74.39510345,19.60490036,109,17.36599922,,-36.13694,146.62722
3628,Birds Australia 2ha search,Observation,airport,2641.728412,road,0.008188644,Y,Y,88.8368988,0.002,65,14,72,109,1.048699975,0.0023,1.33319509,13.61204243,343.600708,-15.16460037,73.16459656,-2.813199997,109,15.6935997,,-37.632772,145.710878
3629,Birds Australia 500m area search,Observation,place,3979.814073,road,0.004596591,N,N,143.8000031,0.0026,15,90,97,18,1.333299994,0.0017,1.12096405,9.849707603,334.6771851,-19.29360008,74.67720032,5.322800159,109,16.19759941,,-37.687537,146.155444
3637,Birds Australia 500m area search,Observation,airport,4559.415668,watercourse_river,0.007949106,Y,N,99.80000305,-0.0006,60,4,83,16,1.482200027,0.0029,1.420887828,14.40334511,345.151001,-14.03929996,69.15100098,-0.689999998,103,16.01759911,,-37.422364,145.899065
3639,Birds Australia 2ha search,Observation,mountain,5655.612693,road,0.001559014,N,N,185.3999939,-0.059099998,38,91,81,8,2.026499987,0.0276,1.111412525,15.58130741,328.3174133,-5.033100128,67.72799683,15.13669968,8,15.59500027,,-34.11264,142.031871
3642,Birds Australia 500m area search,Observation,rail_station,5161.034786,road,0.001384796,N,N,152.1999969,0.0059,39,16,82,16,2.069000006,0.0076,2.234409094,14.87342262,347.5343933,0.665000021,68.53440094,26.46660042,103,15.63920021,,-37.924288,147.66793
3649,Birds Australia 2ha search,Observation,place,17333.2846,watercourse_river,0.012624439,Y,Y,96,0.0008,107,10,57,103,1.538400054,0,1.543135524,14.20365238,349.0584106,-15.05840015,69.05840302,-5.058400154,103,16.80130005,,-37.883473,147.822443
3653,Birds Australia 5km area search,Observation,mountain,2184.370993,road,0.003904922,Y,Y,423.3999939,0.822399974,53,6,136,6,2.593100071,0.083400004,2.412574768,20.00782204,329.7814941,2.828999996,58.74330139,55.49530029,6,14.03800011,,-38.111796,147.17745
3655,Timed bird census,Seen,place,9112.137039,watercourse_stream,0.004342342,N,N,94.59999847,0.0025,34,18,83,103,1.476799965,0.0242,1.360437989,13.23802757,340.1899109,-8.138899803,65.09649658,3.86680007,103,16.27750015,,-37.239934,142.297056
3657,General observations,Heard,place,4414.854114,watercourse_river,0.006682637,Y,Y,245.3999939,-0.0019,39,16,136,108,2.325200081,0.0297,0.77895534,16.59060669,342.6069946,1.315099955,62.67020035,32.18610001,108,15.81159973,,-37.874836,141.441882
3660,General observations,Seen,place,3605.438546,road,0.004566793,Y,Y,272.6000061,0.167999998,38,91,136,3,2.378200054,0.035399999,1.103849769,14.05862904,340.3796082,1.814900041,61.48849869,34.91550064,3,14.19659996,,-38.176809,141.449271
3661,Timed bird census,Seen,airport,9959.385277,watercourse_stream,0.012873637,N,N,72.19999695,-0.0111,60,4,72,103,0.757600009,0.0112,1.654074192,15.27094078,350.3666077,-17.67289925,74.67289734,-7.672800064,103,15.33090019,,-38.079953,145.170685
3664,Incidental,Seen,place,16977.97933,road,0.151985955,Y,N,45,-0.0035,29,11,42,4,0.985099971,0.0131,1.281132936,9.926795006,345.6520996,-13.02999973,69.65209961,-3.652100086,4,16.37579918,,-37.496099,145.420658
3669,Bird count,Observation,airport,7903.575658,watercourse_stream,0.013117577,N,N,424.3999939,0.131699994,38,91,80,8,2.503200054,0.048500001,1.435793281,11.91559124,298.3765869,-1.29550004,60.26470184,44.9695015,8,14.4368,,-37.426048,143.123051
3670,General observations,Observation,mountain,2901.047548,road,0.032751465,Y,Y,188.6381073,-0.072899997,38,91,68,16,2.176500082,0.033199999,3.349564314,19.49811363,340.9386902,0.274100006,66.11139679,23.4382,103,15.44349957,,-36.9489,143.33167
3679,General observations,Seen,place,6776.242726,road,0.020211912,N,N,112.8000031,0.001,15,90,140,16,1.723500013,0.0016,0.858603656,11.80604076,340.1308899,-9.16119957,70.16120148,7.838799953,103,16.10050011,,-36.7861,143.40389
3680,General observations,Observation,place,8707.94191,watercourse_river,0.014093966,N,N,104.4000015,0.0041,60,4,83,109,1.596699953,0.0035,1.07781744,12.35226345,345.5621033,-13.71949959,71.71949768,-0.0348,109,16.04380035,,-36.7933,143.41083
3681,General observations,Heard,place,8859.152812,watercourse_river,9.52E-05,Y,Y,140.9956055,0.047499999,15,90,82,103,2.015700102,0.013,1.743702888,17.41293526,350.8467102,-5.198200226,69.19819641,14.79749966,103,15.76200008,,-37.475211,145.420068
3682,Timed bird census,Observation,place,5769.153766,watercourse_stream,0.013793219,Y,Y,182.3999939,0.0037,61,96,86,16,2.178999901,0.0153,2.972912788,12.47345066,344.986908,5.980999947,71.98690033,59.55849838,103,17.34070015,,-37.475211,145.420068
3690,General observations,Seen,airport,7426.320537,road,0.007781913,Y,Y,50.9129982,-0.0139,56,46,19,104,1.105499983,0.0033,0.666128337,4.861521721,343.5618896,-8.837800026,68.83779907,-1.099900007,104,15.90299988,,-37.73988,145.241821
3693,Bird transect,Observation,place,8049.795703,watercourse_stream,0.000553506,N,N,362.7999878,3.772500038,53,6,81,3,2.469199896,0.108199999,1.542293191,15.12564468,300.8359985,8.351599693,54.33240128,44.08990097,3,10.97459984,,-37.48831,144.53776
3697,Timed bird census,Observation,rail_station,11552.37437,watercourse_channel,0.00013935,N,N,109.8000031,0.0018,65,14,89,20,1.378900051,0.0003,1.358208299,13.70526791,341.8729858,-15.87300014,69.8730011,-0.873000026,109,16.01280022,,-38.558402,143.932804
3699,Timed bird census,Seen,place,5334.758407,watercourse_stream,0.001409654,N,N,86.69090271,-0.0032,60,4,83,109,1.146399975,1.00E-04,1.592231989,13.71064186,348.4439087,-17.44389915,71.44390106,-4.965400219,109,15.99839973,,-38.560289,143.929439
3700,Timed bird census,Seen,mountain,4777.64788,watercourse_river,0.001033,N,N,97.80000305,0.0006,60,4,83,18,1.248700023,0.0023,1.181256413,14.51560974,346.0205078,-18.02050018,72.02050018,-4.945499897,109,16.17670059,,-37.429981,148.524482
3707,Timed bird census,Heard,mountain,1393.231546,watercourse_stream,0.003358837,Y,Y,309.2000122,0.722500026,38,91,94,8,2.310800076,0.046599999,2.406369686,16.40123367,324.8059082,-8.17539978,63.73389816,19.53759956,8,11.58510017,,-36.551176,146.472482
3710,Timed bird census,Seen,mountain,3677.65042,road,0.00859323,Y,Y,192,0.0005,15,90,94,18,1.935500026,0.0061,0.956319928,10.86885548,333.3262939,-11.32629967,69.12139893,9.673700333,109,17.79439926,,-38.417414,146.47309
3715,Timed bird census,Seen,place,3104.180035,watercourse_stream,0.01395898,Y,Y,294.6000061,0.0109,38,91,96,108,2.209700108,0.0298,0.63926518,20.2559948,320.8493958,-10.72229958,68.72229767,27.4965992,108,16.9939003,,-37.514017,145.546291
3716,Timed bird census,Observation,airport,7703.232814,watercourse_river,0.015987799,N,Y,173.3999939,0.117299996,32,120,81,103,2.045300007,0.0137,2.40479517,21.53850746,319.7327881,1.192999959,66.7990036,24.6616993,103,15.51739979,,-37.886137,146.381657
3722,Timed bird census,Observation,mountain,5283.90633,watercourse_stream,0.011803934,Y,N,218.8000031,-0.0229,38,91,94,3,1.970999956,0.029999999,0.877219141,9.299222946,327.6647949,-11.56729984,69.55899811,12.31709957,3,14.95750046,,-37.6309,145.2628
3728,Birds Australia 2ha search,Observation,mountain,12881.06821,watercourse_stream,0.009739586,Y,Y,203.6000061,0.0017,15,90,94,3,1.965399981,0.0088,0.098566726,12.7336216,333.1288147,-12.62689972,69.62689972,8.871999741,3,16.26930046,,-37.706687,149.026068
3733,Birds Australia 500m area search,Observation,mountain,5249.187865,watercourse_stream,0.014690537,Y,Y,445.2000122,-0.104900002,19,100,139,6,2.467999935,0.0242,0.181372032,6.681786537,303.3843079,-1.300199986,63.90769958,64.0739975,6,16.64669991,,-37.718425,149.006886
3735,Birds Australia 5km area search,Observation,airport,4459.977297,watercourse_river,0.000635365,Y,N,156.7767029,-0.0041,39,16,82,103,2.085400105,0.0037,1.027187824,14.32902336,350.717804,-2.873899937,72.71779633,25.28219986,103,16.26230049,,-37.714003,149.216892
3739,Birds Australia 2ha search,Observation,place,7805.553974,watercourse_stream,0.013945809,Y,Y,86.40000153,0.0062,107,10,83,19,1.173200011,0.0012,1.688624382,15.13225651,345.4801941,-13.48019981,68.48020172,-2.474400043,103,15.84529972,,-37.743757,149.294709
3743,Birds Australia 500m area search,Observation,place,4039.514847,watercourse_stream,0.000816546,N,N,335.3999939,0.188299999,53,6,96,3,2.298599958,0.0836,1.026141882,12.65528488,314.7503052,-7.735899925,65.73590088,34.68069839,3,11.79650021,,-37.689088,148.193728
3745,Birds Australia 2ha search,Observation,mountain,10116.398,road,0.008006391,Y,Y,247.1999969,-0.067199998,15,90,94,8,2.125699997,0.023800001,2.082102299,9.949278831,331.9327087,-14.11620045,71.0388031,10.65680027,8,14.46409988,,-37.617717,149.093927
3751,Birds Australia 2ha search,Observation,place,1013.19236,road,0.018571785,N,Y,137.3999939,0.0084,42,50,97,18,0.904100001,0.0113,0.619183242,9.023991585,325.1777954,-12.17780018,70.17780304,19.82220078,9,16.24900055,,-37.592413,148.274969
3753,Birds Australia 500m area search,Observation,place,9512.077034,watercourse_stream,0.017390702,N,N,162,0.0079,15,90,82,109,2.083499908,0.0052,1.944631457,19.09093475,347.3909912,-6.395100117,74.39510345,19.60490036,109,17.36599922,,-37.556564,149.544127
3755,Birds Australia 5km area search,Observation,place,8649.34754,road,0.004524234,N,N,183,-0.174999997,15,90,81,8,1.984799981,0.0144,0.543868959,7.611097336,331.3074036,-6.557700157,66.29969788,11.77999973,8,15.02960014,,-37.454841,149.396889
3758,Birds Australia 2ha search,Observation,place,5573.286175,watercourse_stream,0.018288561,Y,Y,301.2000122,0.483099997,6,76,86,16,2.430700064,0.081799999,2.083900452,15.99842453,335.4689026,10.13729954,70.86270142,80.01809692,3,14.75290012,,-37.329617,148.464821
3761,Birds Australia 5km area search,Observation,place,15025.23837,watercourse_stream,0.035479699,Y,Y,232.8000031,0.079700001,15,90,96,16,2.003499985,0.022700001,0.5446648,10.32023144,330.0162048,-18.64640045,76.69499969,12.30300045,103,15.25279999,,-36.3,147.58
3764,Birds Australia 5km area search,Observation,rail_station,4871.295546,watercourse_river,0.000573108,N,N,68,0,24,45,70,114,0.725600004,0.0063,1.280547738,10.28323841,339.0733948,-8.095600128,63.09560013,3.926599979,114,16.68239975,,-37.4349,144.3315
3765,Birds Australia 500m area search,Observation,place,5060.866849,watercourse_stream,0.001370391,N,N,84.59999847,0.0076,48,93,83,20,1.10619998,0.0047,1.675520062,15.67548084,345.2289124,-14.22900009,68.22899628,-2.229000092,103,15.67020035,,-36.7861,143.40389
3768,Birds Australia 5km area search,Observation,place,5157.01351,watercourse_stream,0.000621271,Y,Y,81.80000305,0.0024,107,43,72,20,1.067999959,0.004,1.146539807,16.68861008,346.6836853,-14.68369961,69.68370056,-3.683700085,103,15.91289997,,-36.7861,143.40389
3771,Birds Australia 2ha search,Observation,mountain,11150.65838,road,0.000909415,N,N,170,0.009,48,48,94,103,1.850800037,0.0049,0.346644193,8.320105553,333.3009949,-9.762299538,66.76229858,10.01539993,103,16.88439941,,-36.8231,143.23583
3776,Birds Australia 5km area search,Observation,place,5260.561607,watercourse_river,0.003447527,Y,Y,214.1999969,-0.024800001,32,120,123,109,2.222599983,0.0146,0.660986304,6.502337933,277.3656921,4.455200195,73.2766037,9.550600052,109,14.98569965,,-37.851,145.2107
3777,Birds Australia 500m area search,Observation,mountain,5269.151496,road,0.013779366,Y,N,443,-0.069600001,19,100,139,6,2.464400053,0.020500001,0.209393576,6.965910912,303.4559021,-1.423099995,63.7112999,64.28869629,6,16.95919991,,-38.06863,141.2735
3784,Birds Australia 500m area search,Observation,place,3773.934914,road,0.006829174,Y,Y,263.7999878,0.097499996,39,16,136,3,2.362699986,0.023600001,0.49761495,9.42596817,340.6393127,1.902099967,61.23529816,36.10630035,3,14.19869995,,-37.4326,144.3245
3785,Birds Australia 2ha search,Observation,place,8412.158878,watercourse_stream,0.005630133,Y,Y,77.19999695,0.0005,107,10,72,103,0.894200027,0.0105,1.626760244,16.22909737,350.9399109,-18.58440018,73.58439636,-7.584400177,103,16.87319946,,-37.874093,145.366191
3786,Birds Australia 2ha search,Observation,place,14100.56845,state_border,4.28E-05,N,N,81.40000153,-0.001,107,10,83,103,1.070199966,0.0043,1.522571087,14.87128925,348.5787048,-15.57870007,70.5786972,-4.578700066,103,16.86739922,,-37.826953,145.143808
3788,Birds Australia 2ha search,Observation,place,4988.491724,watercourse_stream,0.025056532,Y,Y,81.6371994,0.0085,107,10,72,103,1.053599954,0.0099,1.535704136,16.30672455,349.120697,-17.12059975,72.12059784,-6.120600224,103,15.77050018,,-37.983796,145.539712
3790,Birds Australia 2ha search,Observation,place,8412.158878,watercourse_stream,0.005630133,Y,Y,77.19999695,0.0005,107,10,72,103,0.894200027,0.0105,1.626760244,16.22909737,350.9399109,-18.58440018,73.58439636,-7.584400177,103,16.87319946,,-37.957512,146.263107
3792,Birds Australia 2ha search,Observation,rail_station,1949.909502,road,0.002023166,N,N,152.8585968,-0.0018,39,16,82,109,2.069099903,0.0026,3.180120707,25.05983543,351.7398987,-4.064700127,72.73989868,22.04739952,109,16.72830009,,-38.004556,145.021793
3794,Timed bird census,Seen,place,6562.966017,road,0.000811143,Y,Y,213.3999939,-0.031199999,38,91,81,108,2.115200043,0.027799999,0.577762246,11.04620457,324.604187,-6.750199795,65.73429871,18.3939991,108,15.82520008,,-38.041919,145.647784
3796,General observations,Observation,place,5334.911234,road,0.015991968,Y,Y,218.3999939,0.072999999,39,16,136,16,2.266400099,0.0084,0.766273201,17.82556343,345.8291931,-0.479499996,64.47949982,29.53070068,103,16.04240036,,-37.934668,145.345529
3803,General observations,Observation,mountain,4543.388846,road,0.00028995,N,N,378.6000061,0.019400001,35,121,100,103,2.209199905,0.0141,0.608920753,12.61845112,299.4195862,-2.40809989,66.41950226,29.58049965,103,16.81049919,,-37.990517,145.702501
3807,General observations,Seen,place,7407.453963,road,0.001665392,Y,N,189.8000031,0.222299993,53,6,117,16,1.986600041,0.080300003,0.122834705,1.54195857,297.3742981,-7.68380022,71.56089783,49.27389908,9,13.73200035,,-34.370547,141.355647
3810,General observations,Observation,place,6643.611368,watercourse_river,0.000909024,N,N,138.3999939,0.0045,107,10,82,18,1.972100019,0.0022,1.197789788,13.93958282,345.2853088,-4.287399769,70.28530121,9.714699745,103,16.40570068,,-37.594958,144.147722
3816,General observations,Seen,place,6091.830118,watercourse_stream,0.016466143,Y,N,140.1999969,-0.0027,48,48,81,103,1.868499994,0.0085,1.398797035,18.36316872,328.8353882,-3.44630003,70.83470154,16.55369949,103,16.64609909,,-37.777694,145.993685
3821,General observations,Observation,place,4936.776961,watercourse_river,0.00502854,Y,Y,220,0.0074,38,91,136,103,2.269399881,0.0306,1.26881814,13.40605259,347.5358887,-2.62680006,66.62680054,27.13509941,103,16.56959915,,-37.882283,145.698057
3823,General observations,Heard,airport,14141.7046,road,0.000300094,Y,N,143,0.0076,20,139,117,106,2.026400089,0.0103,0.319963515,2.841199636,275.8940125,1.105999947,72.89399719,63.10599899,106,15.74730015,,-37.6525,145.3495
3825,Bird transect,Observation,airport,14886.76402,watercourse_stream,0.023272705,Y,Y,226,0.0111,15,90,96,16,1.974099994,0.0116,1.711370468,17.33610153,326.7464905,-14.69820023,72.74649811,16.27280045,103,16.60129929,,-37.796801,145.980954
3829,Timed bird census,Observation,place,31409.91569,road,0.123682835,N,Y,67.40000153,-0.022299999,72,88,42,18,1.590499997,0.011,0.905499995,8.531700134,341.8207092,-10.94820023,65.79250336,-0.572099984,5,15.87110043,,-37.38667,141.08833
3840,Timed bird census,Seen,place,3118.376493,watercourse_river,0.000159718,N,N,96.40000153,-0.0006,60,4,83,18,1.482499957,0.004,1.009743929,14.07537746,349.8812866,-17.88139915,71.88130188,-5.881400108,103,16.17930031,,-38.06278,147.55167
3841,Timed bird census,Seen,rail_station,3006.93804,watercourse_river,0.00373127,Y,Y,127.4151001,0.0092,15,90,140,18,1.822199941,0.0126,1.662644386,17.04299545,336.7872925,-9.142900467,73.14289856,12.42609978,103,15.40159988,,-38.07167,147.52472
3849,Timed bird census,Heard,place,5992.8243,road,0.027670254,Y,Y,347.2000122,0.274399996,38,91,96,8,2.328500032,0.050999999,1.773052335,14.89184284,316.5108948,-7.94810009,65.92030334,32.07949829,8,14.22220039,,-38.15528,147.42389
3850,Timed bird census,Seen,place,3361.442798,watercourse_stream,4.28E-05,Y,Y,252.3999939,0.032099999,35,121,96,16,2.066999912,0.0123,1.52501142,14.17819691,319.4129944,-7.578299999,65.69329834,28.47200012,103,16.20470047,,-38.12611,147.45333
3853,Timed bird census,Seen,place,5992.8243,road,0.027670254,Y,Y,347.2000122,0.274399996,38,91,96,8,2.328500032,0.050999999,1.773052335,14.89184284,316.5108948,-7.94810009,65.92030334,32.07949829,8,14.22220039,,-38.06194,147.55806
3854,Timed bird census,Observation,mountain,9049.02728,watercourse_stream,0.002415918,Y,Y,204.6000061,-0.070500001,35,121,81,8,2.10890007,0.020500001,0.874673367,15.14250755,324.3204041,-1.292700052,64.44750214,19.74329948,8,14.93700027,,-38.15083,147.4225
3861,Timed bird census,Observation,place,2531.484961,road,0.001944951,N,N,215.3999939,-0.0048,48,48,94,18,1.9648,0.0046,0.353874147,8.746459961,326.7554016,-9.800100327,67.75540161,14.25249958,103,16.12400055,,-38.12333,147.46778
3867,Birds Australia 500m area search,Observation,rail_station,2901.872665,watercourse_stream,0.008065567,Y,Y,290.3999939,0.033300001,38,111,136,17,2.411200047,0.032000002,-0.13552852,2.467203617,341.7250061,-1.706799984,63.70700073,37.31809998,108,16.91160011,,-37.22267,144.04555
3868,Birds Australia 500m area search,Observation,place,6265.318335,watercourse_river,0.000539433,Y,Y,263.6000061,0.93690002,53,6,123,12,2.330699921,0.063699998,0.637155771,7.375527859,282.009491,-0.218600005,78.40789795,5.414000034,12,12.06700039,,-37.22267,144.04555
3874,Birds Australia 2ha search,Observation,place,3733.993017,watercourse_river,4.64E-05,N,N,161.3076935,0.0076,15,90,82,18,2.07949996,0.0033,0.830936551,14.43359184,346.2437134,-5.243599892,71.2437973,12.96179962,109,16.9538002,,-38.60182,143.42274
3875,Birds Australia 2ha search,Observation,place,12684.53764,watercourse_stream,0.001900972,Y,Y,188.6000061,-0.0091,15,90,94,18,1.893900037,0.0106,0.587961853,7.496621609,335.3063965,-13.50389957,70.88420105,6.793799877,3,16.69300079,,-38.60182,143.42274
3876,Birds Australia 500m area search,Observation,place,4991.825799,watercourse_channel,0.002396907,N,N,136.6000061,-0.0081,65,14,97,18,1.235399961,0.0061,0.782814384,7.500955105,334.3033142,-17.30330086,72.30329895,4.718400002,103,15.82120037,,-38.54912,143.57012
3880,Birds Australia 2ha search,Observation,mountain,5499.606096,road,0.000404816,N,N,222,-0.103100002,15,90,94,8,2.061700106,0.0173,2.651174068,12.14625359,330.4890137,-10.13199997,67.15190125,12.60750008,8,15.6583004,,-38.54912,143.57012
3882,Birds Australia 500m area search,Observation,place,11109.17482,road,0.027281222,Y,N,123.225502,-0.0039,30,112,84,5,1.129899979,0.0028,0.415038556,5.724386215,325.234314,-5.234399796,61.2344017,17.7656002,5,16.36289978,,-38.56746,143.67636
3888,Birds Australia 500m area search,Observation,place,6326.151436,railway,0.015116814,N,N,196.8000031,-0.091399997,42,50,94,103,1.875100017,0.0166,0.839938223,13.60081196,321.3752136,-3.872400045,62.37530136,22.1739006,103,15.69099998,,-38.56746,143.67636
3890,Birds Australia 2ha search,Observation,mountain,12881.06821,watercourse_stream,0.009739586,Y,Y,203.6000061,0.0017,15,90,94,3,1.965399981,0.0088,0.098566726,12.7336216,333.1288147,-12.62689972,69.62689972,8.871999741,3,16.26930046,,-38.56746,143.67636
3899,Birds Australia 5km area search,Observation,place,291.101026,road,0.000111541,N,N,314.7999878,-0.080200002,15,90,80,8,2.327500105,0.023399999,0.888941824,13.24448776,316.9588013,-5.621600151,62.71490097,20.03829956,8,14.79160023,,-38.56746,143.67636
3900,Birds Australia 5km area search,Observation,place,8649.34754,road,0.004524234,N,N,183,-0.174999997,15,90,81,8,1.984799981,0.0144,0.543868959,7.611097336,331.3074036,-6.557700157,66.29969788,11.77999973,8,15.02960014,,-38.56746,143.67636
3901,Birds Australia 2ha search,Observation,rail_station,7399.248709,watercourse_river,0.004087914,N,N,193.5948944,0.023800001,39,16,82,103,2.201400042,0.0039,2.523061275,18.00016975,347.604187,-1.604200006,65.90419769,25.06450081,103,16.07299995,,-38.56746,143.67636
3903,Birds Australia 500m area search,Observation,place,5260.021698,watercourse_stream,0.00384922,N,Y,120.6255035,-0.0018,42,50,97,18,0.681500018,0.001,0.096669003,1.902373672,329.7362061,-11.73620033,68.73619843,12.86229992,9,16.78120041,,-38.56746,143.67636
3908,Birds Australia 500m area search,Observation,place,6152.789016,watercourse_stream,0.000571171,N,N,183.8233032,0.0348,48,48,94,8,1.942800045,0.0155,1.272598863,13.56776905,331.7947998,-8.359100342,66.60469818,10.95940018,8,16.85180092,,-38.56746,143.67636
3911,Birds Australia 2ha search,Observation,place,3108.466704,watercourse_river,0.000656619,Y,Y,169.3999939,0.051600002,15,90,68,18,2.110800028,0.016100001,0.877213538,11.53568554,345.7373962,-4.737400055,64.90419769,13.14939976,103,15.12339973,,-38.56746,143.67636
3919,Birds Australia 2ha search,Observation,place,6235.774867,watercourse_stream,0.019714658,N,N,195.1999969,0.0087,48,48,68,108,2.191699982,0.0136,1.044841647,15.94029808,339.9706116,-0.970600009,61.95289993,18.94919968,108,16.42519951,,-38.56746,143.67636
3925,Birds Australia 5km area search,Observation,airport,13732.03459,watercourse_river,0.002656396,Y,Y,242.6000061,-0.069200002,35,121,96,18,2.005599976,0.0127,0.373378456,11.77023506,319.9671021,-11.04399967,69.05560303,21.91839981,103,15.90929985,,-38.56746,143.67636
3926,Timed bird census,Seen,place,7085.029341,road,0.0003165,Y,Y,182.1999969,-0.0117,15,90,81,103,1.976199985,0.0136,1.231751561,14.8718977,331.6245117,-8.862600327,66.86260223,16.13739967,103,17.18939972,,-38.56746,143.67636
3927,Timed bird census,Seen,place,6807.044211,watercourse_stream,0.006128779,N,N,103.0864029,0.0063,60,32,83,20,1.595499992,0.0028,1.082489014,12.35295296,345.6488953,-13.64890003,70.64890289,-0.648899972,103,16.15999985,,-36.94556,141.97341
3930,Incidental,Observation,mountain,570.5565891,road,0.031213316,Y,Y,164.6000061,-0.0035,39,16,82,103,2.102400064,0.0059,1.489265919,14.96108818,346.1635132,-2.163500071,69.16349792,20.90740013,103,18.82970047,,-37.85661,144.25224
3931,General observations,Observation,place,6965.194801,watercourse_river,0.006222656,Y,Y,141.8000031,-0.0003,32,120,123,109,1.988600016,0.0059,0.76421535,10.1423912,290.5245056,1.293799996,73.43769836,-0.075199999,109,15.95969963,,-36.65886,141.97762
