,RELIABILITY_TXT,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,ridge,vicgov_region,75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,LATITUDEDD_NUM,LONGITUDEDD_NUM
4075,,Elliott trap Large,Indirect evidence,place,2540.432697,watercourse_stream,0.002077116,Y,Y,N,N,536.4000244,0.953100026,53,6,114,106,2.641000032,0.133900002,0.917060196,12.41090202,278.0152893,9.787799835,51.94020081,69.8167038,106,12.54220009,-37.87663,146.29003
4076,,Camera - Surveillance/Remote,Observation,place,4618.134654,watercourse_river,0.012999013,Y,Y,Y,N,713.5999756,-0.134299994,19,100,114,12,2.796799898,0.0145,0.459296972,10.44939995,261.6413879,20.44400024,50.10850143,79.58450317,12,15.66590023,-37.87663,146.29003
4077,,Elliott trap,Captured and released,place,6405.808566,watercourse_river,0.003860243,Y,Y,N,Y,66.19999695,-0.0052,16,95,122,3,1.811699986,0.0036,0,1.765597105,278.6223145,28.82649994,57.50279999,15.41790009,3,15.11240005,-37.91391,146.34542
4080,,Camera - Surveillance/Remote,Observation,mountain,4999.01974,road,0.003176998,Y,Y,N,Y,1051.400024,3.895699978,46,124,133,107,3.01609993,0.0867,1.669278026,13.73292637,231.5487061,52.03079987,32.95320129,162.7402039,107,12.17169952,-37.84721,145.86978
4085,,Camera - Surveillance/Remote,Observation,mountain,7101.675219,watercourse_stream,0.009863877,Y,Y,N,N,1024.400024,-0.115500003,46,124,133,7,3.002599955,0.192399994,2.130324364,15.15010262,247.8408966,42.16659927,35.15000153,162.7946014,7,13.4467001,-37.84721,145.86978
4086,,Camera - Surveillance/Remote,Observation,airport,12987.06999,watercourse_stream,0.005098214,Y,Y,N,Y,328.6000061,0.890799999,63,65,115,6,2.515700102,0.187999994,1.036933661,10.01191998,275.035614,40.00699997,45.2356987,56.20249939,6,14.8416996,-37.84721,145.86978
4096,,Camera - Surveillance/Remote,Observation,mountain,4564.582238,watercourse_river,0.006914631,Y,Y,N,Y,431.3999939,2.503499985,8,78,115,7,2.630800009,0.107000001,1.680108309,12.71650791,291.0101929,20.89480019,42.35549927,22.93230057,7,13.69979954,-37.93162,147.28064
4097,,Camera - Surveillance/Remote,Observation,place,10568.5442,road,0.00046336,Y,Y,N,Y,721.2000122,-0.037099998,7,105,108,7,2.850600004,0.064999998,0.546024799,11.14433289,252.4817963,46.97880173,50.12039948,114.685997,7,10.79810047,-37.93162,147.28064
4106,,Hair tube,Indirect evidence,place,8114.647805,watercourse_stream,0.02168367,Y,Y,N,N,91.67359924,0.0033,37,151,125,17,1.753800035,0.023800001,0.190782204,3.970105886,267.4558105,1.211300015,81.729599,62.05110168,106,16.70759964,-37.84333,145.84142
4111,,Camera - Surveillance/Remote,Observation with supporting evidence,place,3963.137421,watercourse_stream,0.001476005,Y,Y,N,N,187,-6.44630003,36,146,131,6,2.271100044,0.174700007,0,1.765597105,248.0377045,18.56920052,77.80740356,81.20939636,6,10.24979973,-37.84333,145.84142
4112,,General observations,Captured and released,mountain,1050.954015,watercourse_stream,0.008874697,Y,Y,N,N,714.4000244,4.791699886,66,109,88,12,2.839600086,0.090899996,1.277493954,12.1217165,284.0169067,25.74189949,43.75519943,107.4866028,12,10.63879967,-37.52385,145.16742
4117,,Camera - Surveillance/Remote,Observation,place,6122.622735,watercourse_stream,0.003550697,Y,Y,Y,N,1067.199951,-0.164800003,25,125,133,7,3.019900084,0.064900003,0.502495289,6.26243782,225.6022034,58.81909943,31.4109993,182.8890076,7,10.62339973,-37.53924,146.61471
4122,,Camera - Surveillance/Remote,Observation with supporting evidence,airport,9944.679399,watercourse_river,0.001871521,Y,Y,N,Y,375.6000061,-3.365099907,63,65,115,6,2.574300051,0.074900001,-0.007344528,2.254518986,267.6684875,46.31190109,42.54330063,64.78919983,6,10.50759983,-38.44744,146.53315
4125,,Camera - Surveillance/Remote,Observation with supporting evidence,place,4800.650915,road,0.000830245,Y,Y,N,Y,36.59999847,0.0088,62,98,134,19,1.584699988,0.034600001,0,1.765597105,271.9478149,27.27930069,74.042099,21.10689926,6,15.30000019,-37.36761,147.48746
4127,,Camera - Surveillance/Remote,Observation with supporting evidence,place,6840.564258,watercourse_stream,0.007991405,Y,Y,Y,N,556.5999756,1.396000028,19,100,119,12,2.689199924,0.028000001,1.450320482,12.2267828,270.6481934,15.78509998,54.23529816,42.78659821,12,10.85149956,-37.99339,146.57932
4135,,Elliott trap,Captured and released,place,3953.217429,road,0.015219743,N,N,N,Y,260.3999939,-0.723800004,62,118,129,17,2.409100056,0.034499999,0.148214355,2.360095739,266.2593994,28.1291008,67.86969757,56.72740173,6,11.62100029,-37.74095,148.95056
4138,,Camera - Surveillance/Remote,Observation,place,1812.92051,road,0.002262821,Y,N,N,N,63.20000076,0.0011,17,92,106,16,1.65079999,0.0029,0.806009293,13.83658409,303.8965149,7.102000237,85.89800262,17.10199928,103,17.46780014,-37.5453,149.30537
4143,,Elliott trap,Captured and released,mountain,4532.014027,road,0.006785213,Y,Y,N,N,249.3999939,-6.652100086,6,76,136,3,2.351999998,0.180899993,1.359402418,11.69964123,340.4428101,6.968500137,63.62720108,58.22600174,3,12.39859962,-37.75269,148.20966
4146,,Elliott trap,Captured and released,peninsula,4294.102651,coast,0.006871107,N,Y,N,N,44.79999924,-0.0149,45,136,131,113,1.648399949,0.0548,0,0,242.2868042,21.00440025,92.00330353,88.05740356,113,13.18330002,-37.75269,148.20966
4148,,Elliott trap,Captured and released,place,5039.468779,watercourse_stream,0.001077941,Y,Y,Y,N,207.8000031,-0.0054,64,102,106,103,2.250299931,0.046599999,1.199736118,12.49372768,296.0531921,10.2098999,76.44000244,19.59860039,103,15.15559959,-37.7801,148.41904
4157,,Elliott trap,Captured and released,mountain,7084.786281,watercourse_river,0.008751507,Y,Y,N,Y,334.2000122,1.125399947,63,65,115,6,2.521300077,0.120899998,1.859741688,11.18132401,288.3071899,28.35000038,46.94029999,40.21820068,6,12.83889961,-37.7801,148.41904
4164,,Elliott trap,Captured and released,place,7094.41428,road,0.003406089,Y,Y,N,Y,315.2000122,-0.346300006,63,65,108,6,2.485500097,0.0766,0.455062807,8.808974266,275.2607117,39.81010056,62.72579956,52.65969849,6,13.88459969,-38.09445,146.00169
4168,,Hair tube,Identified from hair or scats,place,7862.576516,road,0.000784806,Y,Y,N,Y,453.2000122,2.260999918,8,78,108,12,2.642999887,0.095799997,1.603118658,12.80156517,292.8388062,19.49749947,57.00159836,28.54190063,12,11.07660007,-38.4359,143.51455
4169,,Faunatech hair tubes(bait type in X),Identified from hair or scats,place,3749.221326,road,0.011478369,Y,N,N,Y,627.2000122,-10.15250015,63,65,108,7,2.788399935,0.200200006,2.244868755,7.80603838,270.4823914,24.78790092,47.7417984,71.33300018,7,11.68599987,-37.30514,144.10098
4172,,Faunatech hair tubes(bait type in X),Identified from hair or scats,place,7441.189919,road,0.027047766,Y,Y,N,Y,153.1999969,0.412,62,98,129,6,2.185300112,0.035700001,0,1.765597105,262.9464111,25.32080078,73.74690247,40.5625,6,15.07590008,-38.22411,141.6738
4188,,Camera - Surveillance/Remote,Observation,mountain,5846.455368,watercourse_river,0.003683401,Y,Y,Y,Y,922.7999878,-0.032400001,46,124,133,107,2.958199978,0.104699999,1.001604319,8.979298592,240.6399994,49.64210129,38.45909882,156.9120941,107,14.32009983,-38.03674,141.15684
4191,,Camera - Surveillance/Remote,Observation,mountain,6789.223756,road,0.010260489,Y,Y,N,N,744.7999878,-4.77339983,46,124,102,7,2.858400106,0.192399994,1.227951646,11.52678013,265.9699097,36.86330032,41.93690109,159.2113953,7,12.96010017,-37.58704,145.33475
4192,,Camera - Surveillance/Remote,Observation,mountain,5737.308379,road,0.000461407,Y,Y,N,Y,258.3999939,-0.279100001,40,30,109,12,2.41230011,0.059599999,0.195817441,4.849730968,276.2207947,32.87319946,48.35200119,42.81349945,12,12.72179985,-37.58704,145.33475
4194,,Camera - Surveillance/Remote,Observation,place,7921.539257,watercourse_river,0.012143595,Y,Y,N,Y,551.5999756,0.137199998,67,69,115,107,2.738500118,0.068800002,1.677755713,12.71884727,288.2962036,19.47999954,36.64049911,12.33510017,107,17.35160065,-38.05664,141.40652
4200,,Camera - Surveillance/Remote,Observation,place,11629.70974,watercourse_stream,8.62E-05,Y,Y,N,Y,607.2000122,-5.270800114,66,109,108,7,2.773900032,0.123499997,0.49612841,9.831307411,253.0782013,47.77909851,48.91910172,115.0259018,7,11.30480003,-37.68124,143.74527
4202,,Hair tube,Indirect evidence,place,8946.097027,watercourse_river,0.010973857,Y,Y,N,N,63.95899963,0.0035,37,140,125,16,1.645599961,0.016899999,0,1.765597105,270.6727905,-4.672699928,89.42739868,65.32720184,103,16.82500076,-37.5396,145.84326
4203,,Hair tube,Indirect evidence,place,8682.837985,watercourse_river,0.00356267,Y,Y,N,N,137,-0.639699996,45,136,127,6,2.003999949,0.037300002,0.119232975,1.661110163,265.9303894,3.778700113,74.64649963,68.92990112,6,12.7652998,-37.78141,148.87891
4204,,Hair tube,Indirect evidence,mountain,8217.618085,road,0.001708533,Y,Y,N,N,54.59999847,-0.0024,20,139,127,6,1.584400058,0.021500001,0,1.765597105,261.6773071,2.339600086,83.19719696,73.38240051,6,16.82110023,-37.3486,145.9676
4205,,Hair tube,Indirect evidence,place,11455.70503,watercourse_stream,0.001905339,Y,Y,N,N,44.79999924,-0.024900001,37,140,127,6,1.471099973,0.0026,0,1.765597105,264.4342957,-0.89230001,87.89230347,68.96869659,6,15.96889973,-37.8364,145.8248
4211,,Camera - Surveillance/Remote,Observation with supporting evidence,peninsula,8821.281805,road,0.001186016,Y,Y,N,Y,185.3999939,-0.836799979,21,68,99,6,2.271300077,0.059,0,1.765597105,257.9336853,47.79600143,60.36539841,64.3608017,6,12.05609989,-37.303,144.1008
4217,,Camera - Surveillance/Remote,Observation with supporting evidence,mountain,6613.161472,watercourse_stream,0.018111036,Y,Y,N,Y,261,0.467099994,63,65,115,6,2.416300058,0.133699998,0,1.765597105,273.8247986,34.25569916,59.71839905,40.1216011,6,13.67339993,-37.303,144.1008
4218,,Camera - Surveillance/Remote,Observation with supporting evidence,place,10359.14805,road,0.000928649,Y,Y,N,Y,889.7999878,3.521500111,18,67,87,7,2.948600054,0.129500002,0,1.765597105,251.486496,52.44919968,20.67740059,72.85250092,7,10.40540028,-37.303,144.1008
4229,,Camera - Surveillance/Remote,Observation with supporting evidence,place,4627.287648,watercourse_stream,0.005703314,Y,Y,Y,N,511.3999939,-0.396800011,53,6,119,12,2.639100075,0.101499997,1.84595418,13.10746479,275.3605957,10.70600033,56.33800125,51.2071991,12,13.85410023,-38.3894,145.56659
4231,,Camera - Surveillance/Remote,Seen,mountain,6053.138599,road,0.028639634,Y,Y,N,Y,356.2000122,0.256099999,63,65,124,7,2.539099932,0.108599998,0.270839065,5.93140316,268.5533142,40.67879868,59.09329987,87.95449829,7,13.9744997,-38.0763,146.33768
4232,,Camera - Surveillance/Remote,Seen,place,10011.56808,road,0.002951291,Y,Y,N,Y,468.3999939,2.004800081,7,105,108,7,2.65809989,0.082400002,0.573934078,8.040947914,263.8392029,46.94480133,45.71689987,96.84999847,7,11.40060043,-37.246,148.91442
4246,,Cage trap,Captured and released,mountain,3325.200996,watercourse_river,0.011760569,Y,Y,N,N,1155.800049,1.277799964,25,125,133,11,3.054399967,0.040100001,1.025786519,10.40563774,229.7214966,53.72180176,30.27840042,185.2770996,11,11.16489983,-38.0541,146.35744
4250,,Elliott trap,Captured and released,place,1150.765485,road,0.001694991,Y,Y,Y,N,1389.800049,-4.637599945,58,127,138,11,3.137500048,0.163599998,1.917183042,19.49540138,219.5377045,54.65240097,14.85820007,188.6381989,11,11.44110012,-38.4366,144.93703
4253,,Elliott trap,Captured and released,mountain,950.5795405,road,0.00212244,Y,Y,Y,N,1209,-0.257600009,25,125,133,11,3.076400042,0.0081,1.213927507,8.970339775,225.5449066,52.59420013,26.83600044,165.9118958,11,12.23429966,-38.4115,144.94483
4259,,Elliott trap,Captured and released,place,11350.9776,road,0.02329851,Y,Y,N,Y,530.2000122,-1.243100047,18,67,87,106,2.723400116,0.273200005,1.134506226,12.1150341,266.4913025,37.98389816,33.1955986,54.69260025,106,15.05560017,-37.6544,145.35103
4263,,Elliott trap,Captured and released,mountain,5460.082415,watercourse_stream,0.010938384,Y,Y,N,Y,1265,2.948400021,25,125,133,11,3.098500013,0.066299997,1.443199992,12.92153645,213.2637024,55.42029953,27.68309975,168.0366058,11,12.44130039,-37.6337,145.33811
4270,,Elliott trap,Captured and released,mountain,255.7199258,watercourse_stream,0.004007284,Y,Y,N,N,630.5999756,6.296299934,66,109,88,12,2.783299923,0.143299997,1.765733719,15.66688251,291.4664917,22.42009926,47.55780029,99.1713028,12,9.990699768,-37.6431,145.35165
4274,,Elliott trap Large,Captured and released,place,3617.31921,watercourse_stream,0.004224482,Y,Y,N,N,530.5999756,-1.298400044,53,6,80,12,2.634000063,0.0713,0.953532517,11.85244465,282.6037903,5.761400223,55.24639893,62.52569962,12,13.5472002,-36.7318,147.11666
4275,,Camera - Surveillance/Remote,Observation with supporting evidence,rail_station,4949.908141,road,0.0059025,Y,Y,N,Y,102,0.237399995,57,145,118,6,2.011600018,0.007,0.209313571,5.503967285,264.3071899,27.43700027,74.57389832,66.34130096,6,15.27569962,-38.4505,144.0164
4282,,Camera - Surveillance/Remote,Observation,mountain,9310.045591,road,0.001030375,Y,Y,N,Y,1200,-2.676500082,25,125,133,11,3.075599909,0.0418,1.19693625,12.58937836,215.6042023,53.18280029,29.59729958,164.4855042,11,11.5284996,-38.3732,144.089
4283,,Camera - Surveillance/Remote,Observation,mountain,2243.464944,watercourse_river,0.003567215,Y,Y,Y,N,494.2000122,0.449600011,7,105,106,12,2.672199965,0.0491,0.458475947,5.620221615,278.3272095,38.29579926,67.53780365,84.44529724,12,13.95549965,-38.394,145.163
4284,,Camera - Surveillance/Remote,Observation,place,4937.012953,watercourse_stream,0.015962417,Y,Y,N,Y,619,-0.195999995,4,106,108,17,2.783400059,0.016100001,0.88886416,9.06849575,259.1831055,46.74039841,50.66849899,99.30000305,7,14.57989979,-37.51619,146.30478
4285,,Elliott trap Large,Captured and released,place,3622.549593,road,0.004478659,Y,Y,N,N,543.2000122,-1.930600047,28,94,80,12,2.646500111,0.0572,0.964621603,11.19816017,280.9570007,7.263800144,53.73619843,64.51699829,12,12.44579983,-38.08334,146.53206
4288,,Elliott trap Large,Captured and released,place,3622.549593,road,0.004478659,Y,Y,N,N,543.2000122,-1.930600047,28,94,80,12,2.646500111,0.0572,0.964621603,11.19816017,280.9570007,7.263800144,53.73619843,64.51699829,12,12.44579983,-36.1476,147.31083
4292,,Camera - Surveillance/Remote,Observation,place,4615.558965,watercourse_stream,0.00992267,Y,Y,Y,N,422.6000061,1.310500026,53,6,119,112,2.546000004,0.242899999,1.59104073,12.25790024,285.2016907,4.818399906,63.66540146,25.47540092,112,13.93430042,-36.1476,147.31083
4298,,Camera - Surveillance/Remote,Observation,place,7873.112266,watercourse_stream,0.007495026,Y,Y,Y,Y,623.7999878,8.447600365,66,109,108,12,2.784699917,0.088399999,2.008862019,14.88547897,276.6875916,37.17150116,45.96279907,95.8483963,12,9.922800064,-36.1476,147.31083
4307,,Hair tube,Indirect evidence,place,11154.40629,watercourse_stream,0.00355303,Y,Y,N,N,42.79999924,-0.0035,20,139,127,16,1.434999943,0.0051,0,1.765597105,264.6925049,-0.69599998,87.69599915,68.30760193,106,16.52510071,-38.49681,146.76677
4308,,Camera - Surveillance/Remote,Observation with supporting evidence,place,5816.155168,road,0.000591446,Y,Y,Y,N,376.3999939,0.0023,62,98,102,6,2.54369998,0.031399999,0.412008733,8.0697155,286.3626099,30.38540077,71.40409851,64.00039673,6,16.74710083,-38.49681,146.76677
4309,,Camera - Thermal imaging,Observation with supporting evidence,place,6855.814753,watercourse_stream,0.008687683,Y,Y,Y,N,535.2000122,-1.813899994,53,6,119,12,2.670000076,0.092399999,1.92010951,12.11372566,271.2984009,14.51200008,55.79439926,42.0931015,12,12.99769974,-37.74429,145.67953
4318,,Camera - Surveillance/Remote,Observation with supporting evidence,mountain,4364.970802,road,0.000783286,Y,Y,N,Y,106.8000031,-0.950100005,21,68,99,6,2.03309989,0.0601,0,1.765597105,273.9067078,49.1908989,61.43970108,61.12220001,6,14.38700008,-37.02279,146.63083
4320,,Camera - Surveillance/Remote,Observation with supporting evidence,mountain,4955.835298,road,0.00045717,Y,Y,N,Y,344.2000122,2.57310009,63,65,115,6,2.535399914,0.101999998,1.174333334,8.588251114,278.2302856,40.93370056,44.4939003,56.93370056,6,13.0479002,-36.14757,147.32306
4322,,Camera - Surveillance/Remote,Observation with supporting evidence,mountain,13706.15279,road,0.000567741,Y,Y,N,Y,396.7999878,0.0263,63,65,115,6,2.596299887,0.109700002,0.621386588,6.925715923,278.2166138,30.81609917,41.16469955,44.78319931,6,14.36769962,-36.14757,147.32306
4323,,Camera - Surveillance/Remote,Observation with supporting evidence,place,12602.28576,road,0.038933353,Y,Y,N,Y,860.7999878,1.202800035,68,73,115,7,2.934400082,0.029100001,1.130119324,11.68884945,249.8278046,57.25790024,22.80209923,82.81680298,7,10.77639961,-38.60366,143.62948
4327,,Camera - Surveillance/Remote,Observation with supporting evidence,place,6340.137757,watercourse_river,0.001290614,Y,Y,Y,N,522.7999878,0.686600029,64,102,119,12,2.66260004,0.045899998,0.962140679,10.66436481,273.9830017,13.71889973,57.27009964,39.22980118,12,11.44519997,-38.17603,146.79977
4331,,Elliott trap,Captured and released,place,3278.528272,coast,0.003583422,Y,Y,N,N,-1,0,100,172,141,-99,0,0,0,1.765597105,262.553009,5.310599804,90.68930054,39.28170013,-99,19.4659996,-38.65951,146.60994
4334,,Camera - Surveillance/Remote,Observation,mountain,722.2640105,road,0.015573849,Y,Y,Y,N,813.4000244,6.929599762,46,124,102,7,2.897200108,0.142499998,0.434700757,8.804077148,250.1446075,54.48249817,47.92399979,131.894104,7,10.90240002,-38.6414,146.5859
4337,,Camera - Surveillance/Remote,Observation with supporting evidence,place,4887.402106,watercourse_river,0.012917879,Y,Y,Y,N,638.7999878,1.452999949,63,65,119,12,2.74729991,0.079300001,0.37105611,8.889346123,265.8788147,19.63610077,52.74509811,56.8429985,12,12.97869968,-37.93089,145.32802
4338,,Camera - Surveillance/Remote,Observation,place,4101.605312,watercourse_stream,0.004993149,Y,N,N,N,79.59999847,-0.123599999,17,99,106,20,1.777899981,0.0231,1.351244092,13.34097576,303.2981873,6.84829998,86.27100372,17.36969948,103,16.42110062,-38.82298,143.48896
4340,,Elliott trap,Captured and released,place,6158.925251,road,0.010231916,Y,Y,N,Y,989,-1.663100004,66,109,138,7,2.987900019,0.247700006,1.407063723,11.23282051,263.3302002,28.07629967,31.37590027,108.1559982,7,15.89169979,-37.47681,145.15613
4342,,Elliott trap,Captured and released,place,1098.774893,watercourse_river,0.007525812,Y,Y,N,N,1257.800049,2.015399933,46,124,138,7,3.092999935,0.065099999,1.727656126,14.0720005,243.6074982,46.02880096,22.18969917,169.3621063,7,10.68430042,-37.47681,145.15613
4346,,Elliott trap,Captured and released,place,3651.313771,watercourse_stream,0.007579997,Y,Y,N,N,199.8000031,0.259499997,17,92,106,16,2.254699945,0.0057,0.862383842,10.75746059,292.1156921,19.64170074,78.96009827,36.75009918,8,13.48309994,-37.5823,145.47515
4347,,Elliott trap,Captured and released,mountain,6423.42451,watercourse_river,0.01776603,Y,Y,N,N,355.2000122,-1.129299998,38,91,139,3,2.255599976,0.052299999,0.596692979,20.90389061,295.5263062,0.345400006,67.19909668,52.00569916,3,11.66530037,-38.6398,143.70432
4353,,Elliott trap,Captured and released,place,3184.905101,watercourse_stream,0.004766293,Y,Y,Y,N,1287.800049,9.887800217,46,124,138,7,3.103800058,0.120999999,2.022111416,19.63317871,242.0789948,41.63669968,23.80529976,145.7485046,7,10.17920017,-37.68271,145.6534
4364,,Faunatech hair tubes(bait type in X),Identified from hair or scats,place,7575.654681,watercourse_stream,0.021608071,Y,Y,N,Y,273.7999878,4.885399818,8,78,103,112,2.41989994,0.172299996,1.458632708,11.28037262,304.7905884,13.41170025,60.84730148,8.980899811,112,13.20499992,-37.63232,145.30981
4366,,Elliott trap Large,Captured and released,place,2433.002492,watercourse_stream,0.001911348,Y,Y,N,N,536.2000122,0.045299999,64,102,114,19,2.641200066,0.042300001,0.554467797,11.22302151,280.8008118,7.895599842,53.18859863,65.54160309,112,15.82450008,-37.21951,143.24031
4370,,Elliott trap Large,Captured and released,place,3528.389159,watercourse_stream,0.002552902,Y,Y,N,N,527.2000122,-0.477600008,53,6,80,12,2.630599976,0.077699997,1.010354996,12.27311516,283.3981018,4.602200031,56.46960068,62.96250153,12,14.7493,-38.4339,144.12854
4378,,Hair tube,Identified from hair or scats,rail_station,1555.36753,coast,0.000885544,N,N,N,Y,0.800000012,-0.0042,10,115,118,106,0.412099987,0.025800001,0.303221196,3.76928854,272.6600037,8.325900078,95.67410278,46.34000015,106,17.2451992,-38.4339,144.12854
4381,,Camera - Surveillance/Remote,Observation,mountain,2594.519699,watercourse_stream,0.007383633,Y,Y,Y,N,405,5.346099854,63,65,106,12,2.582299948,0.119800001,0.62096858,7.85904026,281.6220093,37.96279907,67.37619781,80.42469788,12,11.06919956,-36.8036,145.79338
4383,,Elliott trap,Captured and released,airport,12306.11878,road,0.01912731,Y,Y,N,Y,62.59999847,-0.024700001,16,154,122,17,1.80340004,0.0052,0,1.765597105,270.4667053,12.11639977,75.46669769,14.53240013,6,15.58619976,-37.72786,146.02932
4399,,Camera - Surveillance/Remote,Observation,mountain,6263.666684,road,0.002941853,Y,Y,N,Y,1040.199951,-0.341100007,25,125,133,7,3.011499882,0.046300001,1.443099022,12.58739853,231.6889038,50.12680054,34.87360001,161.1616058,7,14.46420002,-37.72786,146.02932
4403,,Hair tube,Indirect evidence,mountain,2008.807776,road,0.020000508,Y,Y,N,N,28.11199951,-0.0858,45,136,125,106,1.260800004,0.044799998,0,1.765597105,261.0437012,1.356400013,86.54199982,65.39730072,106,14.30379963,-37.72786,146.02932
4407,,Elliott trap Large,Captured and released,mountain,7112.92952,watercourse_stream,0.009862651,Y,Y,N,N,447,0.265300006,64,102,80,12,2.53579998,0.050000001,1.340167165,14.03238392,294.6931152,-1.104699969,60.21139908,47.542099,12,16.93219948,-37.66513,146.07436
4416,,Camera - Surveillance/Remote,Observation with supporting evidence,place,8320.521821,road,0.030454033,Y,Y,N,Y,13.80000019,0.0068,16,95,122,103,1.220900059,0.0197,0,1.765597105,272.109314,10.89070034,73.10929871,9.798399925,103,16.05410004,-37.66513,146.07436
4421,,Camera - Surveillance/Remote,Observation,mountain,7245.309384,watercourse_river,0.008062642,Y,Y,N,Y,1044.400024,0.411599994,46,124,133,7,3.013299942,0.076700002,2.319700003,17.48037529,233.2120972,50.34000015,34.08129883,159.0189972,7,12.63099957,-37.66513,146.07436
4423,,Camera - Surveillance/Remote,Observation,mountain,8461.6152,watercourse_river,0.000819795,Y,Y,N,N,1112.199951,1.317499995,46,124,133,7,3.036299944,0.122100003,0.954791248,10.42898178,237.4337006,51.63800049,32.04750061,186.7528076,7,10.45040035,-37.66513,146.07436
4429,,Camera - Surveillance/Remote,Observation with supporting evidence,mountain,335.5583233,watercourse_stream,0.01010543,Y,Y,N,Y,254.1999969,-3.457299948,63,65,109,6,2.406599998,0.096900001,1.094019771,7.629528522,275.7005005,35.20610046,50.74069977,44.79880142,6,10.89999962,-37.66513,146.07436
4431,,Camera - Surveillance/Remote,Observation with supporting evidence,mountain,8459.411215,watercourse_stream,0.013946079,Y,Y,N,Y,271.2000122,0.25850001,62,98,115,6,2.433700085,0.025900001,0,1.765597105,266.3597107,43.16600037,62.23040009,57.16690063,6,13.09440041,-37.66513,146.07436
4433,,Camera - Surveillance/Remote,Observation with supporting evidence,mountain,14872.41069,road,0.000188892,Y,Y,N,Y,1029.400024,0.861000001,68,73,87,7,3.011699915,0.024499999,1.316443801,11.87393761,246.0673065,63.9233017,16.25629997,85.04850006,7,12.16329956,-37.50454,148.85728
4435,,Camera - Surveillance/Remote,Observation with supporting evidence,place,4980.439213,road,0.001107011,Y,Y,N,N,-1,0,84,170,141,-99,0,0.0005,0,1.765597105,262.4645996,4.535399914,89.50689697,37.53540039,-99,19.4659996,-36.745,147.90242
4436,,Specimen,Museum specimen,place,13081.8899,watercourse_stream,0.000102657,Y,Y,Y,N,237.1999969,0.0018,35,121,139,103,1.766899943,0.0093,0.170727134,6.654679775,296.6257935,-0.837100029,69.83709717,39.12939835,103,16.05920029,-37.30468,148.72373
4439,,Elliott trap,Captured and released,rail_station,4115.343229,watercourse_river,0.002567228,Y,Y,Y,N,746,0.423599988,4,101,114,107,2.822099924,0.0392,1.073863268,10.84349442,260.1369934,21.77029991,47.2405014,93.56469727,107,13.12370014,-37.30152,148.81391
4454,,Elliott trap,Captured and released,place,3517.798194,watercourse_stream,0.012268458,Y,N,Y,N,85.80000305,0.283800006,45,136,130,6,1.777199984,0.0405,0,1.765597105,264.1340942,3.592799902,85.2405014,41.5992012,6,13.96560001,-37.33323,148.80339
4460,,General observations,Seen,place,6506.864387,watercourse_river,0.000988327,Y,N,N,N,93.59999847,0.021600001,17,92,106,103,1.894799948,0.020199999,0.483725697,14.37717438,297.2413025,14.40890026,84.61370087,28.54080009,103,15.52820015,-37.33323,148.80339
4467,,Cage trap,Captured and released,place,15047.80202,watercourse_stream,0.013824244,Y,Y,N,Y,928.2000122,0.015900001,14,29,78,7,2.966500044,0.0217,1.316443801,11.87393761,256.3581848,45.30080032,20.73559952,62.82529831,7,15.12520027,-37.24109,149.1405
4469,,Elliott trap,Captured and released,place,7094.41428,road,0.003406089,Y,Y,N,Y,315.2000122,-0.346300006,63,65,108,6,2.485500097,0.0766,0.455062807,8.808974266,275.2607117,39.81010056,62.72579956,52.65969849,6,13.88459969,-37.24109,149.1405
4470,,Elliott trap,Captured and released,place,7094.41428,road,0.003406089,Y,Y,N,Y,315.2000122,-0.346300006,63,65,108,6,2.485500097,0.0766,0.455062807,8.808974266,275.2607117,39.81010056,62.72579956,52.65969849,6,13.88459969,-37.43154,148.79896
4471,,Elliott trap,Captured and released,place,7094.41428,road,0.003406089,Y,Y,N,Y,315.2000122,-0.346300006,63,65,108,6,2.485500097,0.0766,0.455062807,8.808974266,275.2607117,39.81010056,62.72579956,52.65969849,6,13.88459969,-36.77596,147.55764
4475,,Elliott trap,Captured and released,place,7094.41428,road,0.003406089,Y,Y,N,Y,315.2000122,-0.346300006,63,65,108,6,2.485500097,0.0766,0.455062807,8.808974266,275.2607117,39.81010056,62.72579956,52.65969849,6,13.88459969,-37.4081,146.499
4480,,Faunatech hair tubes(bait type in X),Identified from hair or scats,place,7549.733361,watercourse_river,0.014058216,Y,Y,N,N,349.2000122,-0.160300002,32,120,114,109,2.333199978,0.0308,0.317239434,5.043571949,285.4981995,9.343999863,62.49900055,26.87199974,109,15.3725996,-37.9562,146.33252
4481,,Elliott trap,Captured and released,place,7758.291142,coast,0.012771364,Y,Y,N,Y,24.20000076,0.067699999,22,71,134,6,1.444499969,0.022600001,0,1.765597105,270.6123962,35.43050003,62.99990082,31.35409927,6,15.52229977,-37.9562,146.33252
