"","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","bua","forest","public_land","ridge","vicgov_region","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","Reliability","vegtpye3_4.tif","wetness_index_saga_sept2012.tif","a.cluster","log","lan"
"542","Frog census","Heard","place",4104.832943,"watercourse_river",0.001002634,"N","N","N","N","Y",67.1999969482422,-0.00230000005103648,16,95,129,16,1.8047000169754,0.00410000002011657,0.143130242824554,9.43372249603272,283.968994140625,20.6975994110107,76.0759963989258,47.6964988708496,106,16.3118991851807,"low reliability",146.34813,-38.25009
"545","Owl census","Heard","place",1960.200479,"road",0.00551031,"N","Y","Y","N","Y",76.8000030517578,2.17210006713867,36,146,1,6,1.88489997386932,0.100199997425079,0.00647706259042025,2.60485458374023,257.303314208984,24.1495990753174,91.2751007080078,81.6399002075195,6,13.1581001281738,"high reliability",146.02667,-38.79517
"547","Incidental","Heard","place",1621.618818,"railway",0.003040275,"Y","N","N","N","N",183,-0.0458999983966351,32,120,123,18,2.17389988899231,0.0131000000983477,0.760487675666809,10.0568628311157,289.781707763672,4.21829986572266,74.7545013427734,3.98720002174377,109,17.1632995605469,"low reliability",144.72163,-37.59442
"549","Tile (roof) census","Captured and released","place",2473.458912,"railway",0.015188575,"N","N","N","N","N",265.399993896484,0.0015999999595806,26,134,125,109,1.95190000534058,0.00510000018402934,0.257401406764984,11.856372833252,285.488189697266,0.395500004291534,71.4881973266602,34.5117988586426,109,16.2455997467041,"low reliability",142.33074,-37.66844
"550","Tile (roof) census","Captured and released","airport",12267.29965,"road",0.008280669,"N","N","N","N","N",231.800003051758,-0.0291000008583069,32,120,104,109,1.85539996623993,0.0148999998345971,0.525838553905487,5.70982027053833,283.831604003906,-3.79570007324219,76.7957000732422,26.2042999267578,109,16.1989002227783,"low reliability",142.50094,-37.8006
"551","Frog census","Heard","place",4117.515407,"watercourse_stream",5.71e-06,"N","N","N","N","Y",4.80000019073486,0,17,92,118,16,0.480100005865097,0.0015999999595806,1.01477146148682,7.00193738937378,291.271789550781,10.7281999588013,85.2717971801758,33.728199005127,103,16.930700302124,"low reliability",145.45065,-38.10523
"553","Owl census","Heard","mountain",3008.112019,"road",0.000123934,"N","Y","Y","Y","Y",502.600006103516,2.40499997138977,36,146,1,7,2.70129990577698,0.0737000033259392,0.166990205645561,2.55800867080689,236.315505981445,43.2378997802734,69.6970977783203,93.3924026489258,7,11.1457996368408,"high reliability",146.31239,-38.5439
"554","Tile (roof) census","Captured and released","mountain",2286.78488,"watercourse_river",0.000619403,"N","Y","N","N","N",263.799987792969,0.0227000005543232,32,120,125,16,1.77869999408722,0.00559999980032444,0.35086452960968,7.13869571685791,291.1123046875,-2.11229991912842,73.1122970581055,29.8876991271973,109,15.2396001815796,"low reliability",142.37935,-37.6005
"555","Herp census - active","Captured and released","place",432.7419805,"watercourse_river",0.000604681,"N","N","N","N","N",375.799987792969,-0.00289999996311963,35,141,113,16,2.2253999710083,0.00400000018998981,0.491465061903,13.5148792266846,296.722290039063,-1.72189998626709,66.7219009399414,21.2787990570068,109,16.3020992279053,"low reliability",143.4691,-37.44
"556","General observations","Heard","mountain",3780.391253,"watercourse_channel",0.013360889,"N","Y","N","N","Y",122.599998474121,-0.00370000000111759,62,98,124,16,2.02970004081726,0.00879999995231628,0.493007302284241,9.77112674713135,298.159088134766,27.8409004211426,78.1591033935547,72.831298828125,103,17.6546001434326,"low reliability",145.64582,-37.72588
"558","Spotlighting","Seen","place",3768.50615,"road",0.008968284,"N","N","N","N","N",-1,0,83,168,141,-99,0,0,0,1.76559710502625,253.093902587891,2.90650010108948,89.0938034057617,75.9060974121094,-99,19.4659996032715,"low reliability",141.61559,-38.37205
"561","General observations","Captured and released","place",5169.949436,"road",0.001754601,"N","N","N","N","N",36.7555999755859,0.647199988365173,64,102,126,16,1.01779997348785,0.0659999996423721,0,1.76559710502625,277.533996582031,-2.33520007133484,88.50830078125,48.4981994628906,6,15.0640001296997,"low reliability",143.02458,-38.3661
"575","Herp census - active","Captured and released","place",6650.595303,"watercourse_stream",0.004417362,"N","N","N","N","N",96.4000015258789,-0.0007999999797903,37,140,125,16,1.73500001430512,0.00370000000111759,0,1.76559710502625,263.411590576172,1.58840000629425,84.4115982055664,49.4443016052246,103,16.7770004272461,"low reliability",142.3705,-38.21696
"576","Listening","Heard","mountain",5318.735867,"watercourse_river",0.014436083,"N","Y","Y","N","Y",147,0.0898000001907349,40,30,124,12,2.13899993896484,0.0551999993622303,0.211282104253769,11.219705581665,285.413208007812,33.0065002441406,70.0574035644531,70.0046997070313,12,14.2930002212524,"high reliability",145.70243,-37.9275
"577","Herp census - active","Observation","place",4649.390142,"watercourse_river",0.001593035,"N","N","N","N","Y",76.4000015258789,-0.158800005912781,45,136,118,16,1.88989996910095,0.0430999994277954,0.302458584308624,3.81851768493652,267.209686279297,11.7903003692627,92.2014999389648,51.1018981933594,6,13.1753997802734,"low reliability",145.07027,-38.25766
"581","General observations","Heard","place",4858.824216,"road",7.19e-05,"N","Y","Y","N","Y",405.600006103516,-0.208000004291534,52,24,134,6,2.60450005531311,0.0115000000223517,0.210373520851135,6.56226253509522,269.228210449219,45.9572982788086,47.8109016418457,27.6580009460449,6,11.6550998687744,"high reliability",147.55186,-37.67919
"585","Incidental","Heard","rail_station",11057.16487,"road",0.000549143,"N","Y","Y","N","Y",270.399993896484,-0.199100002646446,62,98,108,6,2.42210006713867,0.0255999993532896,0.23306605219841,5.14252138137817,272.397003173828,34.1869010925293,63.0703010559082,47.4524993896484,6,11.2031002044678,"high reliability",146.42506,-38.05943
"586","Owl census","Heard","peninsula",3345.431997,"watercourse_river",0.001045097,"N","Y","Y","N","N",34,-0.466300010681152,57,145,131,13,1.52040004730225,0.0285000000149012,0,0,240.929000854492,23.3171005249023,92.6445007324219,90.3181991577148,13,13.9827995300293,"high reliability",143.54254,-38.83984
"591","Incidental","Heard","place",3932.975713,"railway",0.0004457,"N","N","N","N","N",114.400001525879,-0.0573000013828278,26,134,125,16,1.91499996185303,0.0129000004380941,0.197217956185341,5.18180274963379,269.314697265625,-3.87809991836548,86.8780975341797,57.4851989746094,6,13.875,"low reliability",141.6844,-38.076
"592","Frog census","Heard","place",2790.38992,"road",9.96e-05,"N","N","N","N","Y",6.40000009536743,-0.00120000005699694,17,92,118,16,0.806999981403351,0,1.24459612369537,5.79714298248291,290.006408691406,7.9935998916626,88.0064010620117,33.9935989379883,103,18.0680999755859,"low reliability",145.503,-38.17535
"594","Timed bird census","Heard","place",4956.391275,"road",0.000285108,"N","Y","N","N","N",267.799987792969,0.0110999997705221,32,120,107,16,2.03819990158081,0.00270000007003546,0.610752701759338,8.48323535919189,291.638793945312,9.23970031738281,65.6349029541016,20.2833003997803,109,16.387300491333,"low reliability",143.57839,-37.7531
"595","General observations","Heard","place",6844.593361,"road",0.000513706,"N","Y","Y","Y","N",389.799987792969,-1.83080005645752,40,30,106,6,2.56060004234314,0.0702999979257584,0.548555314540863,5.92169666290283,280.724395751953,35.048999786377,67.9551010131836,69.5521011352539,6,12.1131000518799,"low reliability",145.41875,-37.48504
"608","Spotlighting on foot","Heard","place",7478.084353,"watercourse_stream",0.002062511,"N","Y","Y","N","Y",101.599998474121,0.0461999997496605,16,95,122,6,2.00929999351501,0.0148000000044704,0,1.76559710502625,267.861999511719,15.9229001998901,75.2981033325195,23.2401008605957,6,15.4496002197266,"high reliability",146.92515,-38.38346
"609","Incidental","Observation","rail_station",5183.417605,"railway",0.025161219,"N","Y","Y","N","N",36.6228981018066,0.159299999475479,37,140,125,16,1.36339998245239,0.025000000372529,0,1.76559710502625,262.549896240234,0.665300011634827,86.7649993896484,65.2350997924805,6,14.2594995498657,"high reliability",141.65277,-38.17809
"610","Spotlighting on foot","Heard","place",5530.402145,"watercourse_river",0.00094323,"N","Y","Y","N","Y",316.399993896484,0.944599986076355,63,65,124,6,2.4899001121521,0.104299999773502,0.32143098115921,13.0905151367188,267.540588378906,40.8700981140137,64.3354034423828,80.2962036132812,6,11.8584995269775,"high reliability",145.66384,-37.98475
"613","General observations","Heard","place",7775.800394,"coast",0.005866135,"N","Y","Y","N","Y",-1,0,87,177,141,-99,0,0,0.241315513849258,7.59133577346802,259.521911621094,23.478099822998,89.5218963623047,53.4780998229981,-99,19.4659996032715,"high reliability",146.48969,-38.75998
"614","Incidental","Heard","place",4564.640575,"road",0.000157142,"N","N","N","N","Y",-1,0,88,178,141,-99,0,0,0,1.76559710502625,262.765594482422,20.2343997955322,88.7656021118164,71.2343978881836,-99,19.4659996032715,"low reliability",145.66846,-38.6688
"619","General observations","Seen","place",671.0314455,"road",0.001685683,"Y","N","N","N","N",7,-0.00549999997019768,37,140,104,19,0.795499980449677,0.0133999995887279,0,1.76559710502625,260.69970703125,2.19670009613037,88.6996994018555,55.2018013000488,106,15.1555004119873,"low reliability",142.45097,-38.35748
"623","Incidental","Heard","place",10060.75187,"road",0.00636096,"N","Y","Y","N","Y",899.400024414063,-6.17089986801147,46,124,133,7,2.94930005073547,0.126300007104874,0.945990383625031,13.5553550720215,236.081802368164,45.2709007263184,39.5695991516113,124.33869934082,7,12.8899002075195,"high reliability",146.37079,-37.87439
"624","Timed bird census","Observation","place",5980.369276,"watercourse_stream",0.006834352,"N","Y","Y","N","N",76.1999969482422,-0.0412000007927418,37,140,130,6,1.85319995880127,0.00460000010207295,0,1.76559710502625,261.857391357422,5.29879999160767,86.6977005004883,42.9991989135742,6,14.7316999435425,"low reliability",144.12467,-38.38695
"637","Incidental","Seen","place",2846.435426,"coast",0.009467622,"N","Y","Y","N","N",-1,0,84,170,141,-99,0,0,0,1.76559710502625,262.343811035156,5.65619993209839,90.3438034057617,38.6562004089355,-99,19.4659996032715,"high reliability",144.21838,-38.39102
"649","Frog census","Observation","place",2122.956819,"watercourse_river",0.001807543,"N","N","N","N","N",33.2000007629395,-0.11150000244379,16,154,118,19,1.47850000858307,0.0254999995231628,0.808408796787262,11.4239282608032,291.38720703125,16.8239994049072,82.1100997924805,21.865400314331,103,15.265700340271,"low reliability",145.03036,-37.7866
"658","Spotlighting on foot","Heard","place",6863.088848,"watercourse_stream",3.33e-05,"N","Y","N","N","N",322.200012207031,0.033500000834465,64,102,119,16,2.43709993362427,0.0502999983727932,0.764215350151062,10.142391204834,281.164611816406,10.0967998504639,65.4904022216797,15.2526998519898,12,13.4298000335693,"low reliability",144.56246,-37.54625
"661","Spotlighting","Observation","place",604.2353488,"road",0.000449788,"Y","N","N","N","Y",-1,0,102,175,141,-99,0,0,0,1.76559710502625,265.409088134766,9.92749977111816,97.0725021362305,50.0703010559082,-99,19.4659996032715,"low reliability",145.16967,-38.39533
"663","General observations","Observation","place",4781.743445,"road",8.24e-05,"N","N","N","N","N",483.200012207031,0.0059000002220273,19,100,105,16,2.60489988327026,0.0120999999344349,2.16407012939453,6.76570558547974,291.747406005859,2.2525999546051,55.7473983764648,50.2167015075684,109,16.5182991027832,"low reliability",144.393,-37.14612
"668","Incidental","Heard","rail_station",5815.359414,"watercourse_stream",0.006630656,"N","Y","Y","N","N",512.599975585938,-0.0386000014841556,15,90,81,3,2.62459993362427,0.010499999858439,1.1321063041687,13.1815071105957,310.282897949219,-7.62050008773804,61.6248016357422,40.4570007324219,3,13.5440998077393,"high reliability",144.25968,-36.84663
"672","General observations","Seen","rail_station",362.336525,"road",0.002135386,"Y","N","N","N","N",69,-0.0342000015079975,26,134,121,109,1.84650003910065,0.00680000009015203,0.172903835773468,3.55793857574463,261.762390136719,1.67739999294281,90.9022979736328,21.2376003265381,109,16.1224994659424,"low reliability",144.55871,-38.17695
"677","General observations","Heard","rail_station",4194.974554,"road",0.00222112,"N","N","N","N","Y",226.600006103516,1.52369999885559,40,30,124,12,2.33809995651245,0.0775000005960465,0.403018295764923,11.0625200271606,283.291595458984,26.0925998687744,79.3815994262695,46.9640007019043,12,11.3275995254517,"low reliability",145.31062,-37.84592
"679","Frog census","Heard","place",5257.897424,"watercourse_river",0.000360796,"N","Y","Y","N","Y",376.399993896484,2.05130004882812,40,30,108,6,2.56539988517761,0.067100003361702,1.19099366664887,15.463788986206,269.2666015625,44.0561981201172,59.5054016113281,55.9733009338379,6,11.108699798584,"high reliability",146.28262,-37.93788
"680","Frog census","Heard","place",5257.897424,"watercourse_river",0.000360796,"N","Y","Y","N","Y",376.399993896484,2.05130004882812,40,30,108,6,2.56539988517761,0.067100003361702,1.19099366664887,15.463788986206,269.2666015625,44.0561981201172,59.5054016113281,55.9733009338379,6,11.108699798584,"high reliability",146.28262,-37.93788
"685","Incidental","Heard","place",3906.789951,"road",3.15e-05,"N","N","N","N","Y",27.2000007629395,-0.017000000923872,16,95,122,16,1.45159995555878,0.00400000018998981,0,1.76559710502625,280.027313232422,20.9726009368896,66.0273971557617,10.121000289917,3,15.5451002120972,"low reliability",147.381,-37.9737
"689","Incidental","Seen","mountain",17941.57313,"watercourse_stream",0.011058344,"N","Y","Y","N","Y",227,-0.0732000023126602,8,78,115,112,2.35260009765625,0.135600000619888,1.44531416893005,7.18382215499878,288.999603271484,20.9547996520996,52.8250999450684,35.8984985351562,112,14.8726997375488,"high reliability",148.52654,-37.42906
"691","Frog census","Heard","place",7866.746472,"coast",0.005786952,"N","Y","Y","N","Y",-7,-0.008500000461936,21,68,134,106,0.374300003051758,0.0829999968409538,0,1.76559710502625,271.9755859375,35.4798011779785,62.6363983154297,33.9880981445312,106,16.1268005371094,"high reliability",148.28436,-37.80598
"692","Frog census","Heard","place",7446.928642,"watercourse_stream",0.010697369,"N","Y","Y","N","Y",39.4000015258789,-0.0131999999284744,22,71,134,6,1.70350003242493,0.00419999985024333,0,1.76559710502625,272.978485107422,35.027099609375,62.415901184082,35.7874984741211,6,15.0128002166748,"high reliability",148.37382,-37.79055
"693","Incidental","Heard","place",5692.879473,"road",0.000529617,"N","Y","Y","N","N",198,-0.123599998652935,38,91,123,16,2.16739988327026,0.0480000004172325,0.713861644268036,7.0881028175354,285.415191650391,-2.63319993019104,80.1136016845703,3.08410000801086,109,16.4347991943359,"high reliability",144.2338,-37.86339
"700","General observations","Captured and released","airport",2899.973208,"watercourse_river",0.007112644,"N","N","N","N","N",7.60869979858398,-0.00730000017210841,37,140,126,16,0.662000000476837,0.00719999987632036,0,1.76559710502625,255.547393798828,0.479900002479553,92.5474014282227,54.4626998901367,103,17.2560005187988,"low reliability",142.24356,-38.34274
"704","General observations","Heard","rail_station",2960.392084,"watercourse_river",0.000252028,"N","N","N","N","N",163.216201782227,-0.0706999972462654,32,120,123,109,2.1408998966217,0.00760000012814999,1.17533278465271,12.7224340438843,290.118194580078,12.0240001678467,74.9759979248047,13.0240001678467,109,15.8631000518799,"low reliability",144.96169,-37.57962
"709","Incidental","Heard","place",10311.06163,"watercourse_stream",0.016610627,"N","N","N","N","N",193.600006103516,0.282499998807907,38,91,91,16,2.18440008163452,0.0414000004529953,1.94418334960938,17.714900970459,317.533905029297,1.16540002822876,72.006103515625,29.0830993652344,8,14.4371995925903,"low reliability",145.43588,-37.12198
"713","General observations","Observation","mountain",8267.761866,"watercourse_stream",0.004062186,"N","Y","Y","N","Y",275.600006103516,-4.96379995346069,8,78,103,6,2.42810010910034,0.210199996829033,0.70154196023941,10.8815221786499,290.630798339844,24.6179008483887,55.8711013793945,9.792799949646,6,11.7869997024536,"high reliability",147.43391,-37.48319
"714","Frog census","Heard","place",1807.595098,"watercourse_river",0.000304716,"N","N","N","N","N",33,0.284700006246567,32,144,118,19,1.47800004482269,0.0217000003904104,0.796454250812531,11.4753503799439,291.965606689453,16.0279998779297,82.5585021972656,21.381799697876,103,14.0432996749878,"low reliability",145.03142,-37.78932
"715","Frog census","Heard","place",1807.595098,"watercourse_river",0.000304716,"N","N","N","N","N",33,0.284700006246567,32,144,118,19,1.47800004482269,0.0217000003904104,0.796454250812531,11.4753503799439,291.965606689453,16.0279998779297,82.5585021972656,21.381799697876,103,14.0432996749878,"low reliability",145.03142,-37.78932
"716","Frog census","Heard","rail_station",2579.414897,"watercourse_river",0.002036887,"N","N","N","N","N",54,-0.204999998211861,16,154,118,19,1.6927000284195,0.0229000002145767,1.05995655059815,11.999870300293,290.878509521484,18.4346008300781,82.0059967041016,24.0328006744385,103,15.6605997085571,"low reliability",145.04762,-37.77787
"719","Frog census","Heard","rail_station",798.7998113,"road",0.001405984,"Y","Y","N","N","N",17.2000007629395,0.0299999993294477,16,95,118,19,1.24469995498657,0.00359999993816018,0.356059461832046,10.35719871521,287.916198730469,15.1562995910645,81.8570022583008,21.1562995910645,103,17.4531993865967,"low reliability",144.98489,-37.82998
"722","Spotlighting on foot","Heard","place",6751.412984,"watercourse_river",0.011943679,"N","Y","Y","N","Y",180.199996948242,0.0688999965786934,16,95,129,19,2.23889994621277,0.00800000037997961,0.10139910876751,0.111950717866421,278.000091552734,30.0293998718262,64.9292984008789,55.0950012207031,6,14.8041000366211,"high reliability",146.10133,-38.0592
"723","Listening","Heard","place",9005.316109,"road",0.000227,"N","Y","Y","N","Y",407.799987792969,1.38660001754761,7,105,108,6,2.59590005874634,0.063900001347065,0.552596926689148,7.85677289962769,270.876403808594,43.1146011352539,47.7985992431641,88.8498001098633,6,12.1459999084473,"high reliability",146.00609,-37.76823
"724","General observations","Captured and released","airport",5008.454905,"road",0.006622614,"N","N","N","N","N",177.547393798828,-0.010499999858439,32,120,107,109,2.02539992332458,0.00620000017806888,0.429797828197479,8.42698955535889,284.934692382812,1.50650000572205,74.4815979003906,12.5184001922607,109,16.1989002227783,"low reliability",144.05117,-37.94004
"730","Owl census","Heard","airport",2763.341199,"road",0.000815489,"N","Y","N","N","Y",105.199996948242,0.0227000005543232,22,71,124,6,1.98810005187988,0.00289999996311963,0.785179078578949,9.598464012146,282.564086914062,33.6315002441406,66.6726989746094,53.5898017883301,6,13.359299659729,"low reliability",145.75948,-37.9858
"733","Incidental","Heard","mountain",10088.4882,"watercourse_river",0.000332812,"N","Y","Y","Y","N",361,-0.688399970531464,38,91,139,3,2.26799988746643,0.0344999991357326,0.369538962841034,23.4643268585205,294.411590576172,0.687300026416779,66.9763031005859,50.2463989257813,3,11.8500003814697,"high reliability",142.28162,-37.37528
"734","Incidental","Seen","place",4738.912083,"road",0.002102879,"N","Y","N","N","Y",164.199996948242,0.337199985980987,45,136,118,20,2.21819996833801,0.0515000000596046,0,1.76559710502625,254.999099731445,14.9378995895386,93.9188003540039,74.3848037719727,6,13.2778997421265,"low reliability",145.0009,-38.37004
"738","General observations","Seen","place",671.0314455,"road",0.001685683,"Y","N","N","N","N",7,-0.00549999997019768,37,140,104,19,0.795499980449677,0.0133999995887279,0,1.76559710502625,260.69970703125,2.19670009613037,88.6996994018555,55.2018013000488,106,15.1555004119873,"low reliability",142.45097,-38.35748
"739","General observations","Seen","place",671.0314455,"road",0.001685683,"Y","N","N","N","N",7,-0.00549999997019768,37,140,104,19,0.795499980449677,0.0133999995887279,0,1.76559710502625,260.69970703125,2.19670009613037,88.6996994018555,55.2018013000488,106,15.1555004119873,"low reliability",142.45097,-38.35748
"740","General observations","Heard","mountain",666.0869156,"road",0.01912454,"N","Y","Y","N","N",22.381799697876,0.00170000002253801,35,121,123,109,0.957499980926514,0.00570000009611249,0.18116594851017,3.30178904533386,286.987701416016,-9.98770046234131,89.9877014160156,-3.98769998550415,109,16.7996997833252,"low reliability",144.432,-37.94898
"746","Incidental","Heard","place",1071.106538,"road",9.28e-07,"N","Y","Y","N","Y",476.399993896484,-0.177200004458427,4,106,108,19,2.66829991340637,0.0236000008881092,0.33511558175087,5.09385824203491,264.052185058594,44.4537010192871,55.5462989807129,82.9169006347656,7,13.3964996337891,"high reliability",145.99648,-37.89072
"747","Incidental","Heard","place",1071.106538,"road",9.28e-07,"N","Y","Y","N","Y",476.399993896484,-0.177200004458427,4,106,108,19,2.66829991340637,0.0236000008881092,0.33511558175087,5.09385824203491,264.052185058594,44.4537010192871,55.5462989807129,82.9169006347656,7,13.3964996337891,"high reliability",145.99648,-37.89072
"752","General observations","Captured and released","airport",2838.925397,"road",0.005551183,"N","N","N","N","N",6.19999980926514,-0.0142000000923872,37,140,126,16,0.577899992465973,0.0138999996706843,0,1.76559710502625,254.761306762695,1.23870003223419,91.8034973144531,55.4249000549316,103,17.1084995269775,"low reliability",142.24245,-38.34456
"755","Owl census","Heard","place",3201.436024,"road",0.002493837,"N","Y","Y","N","Y",206.600006103516,0.299100011587143,57,145,1,6,2.31100010871887,0.0223999992012978,0.593494474887848,5.06594085693359,261.714385986328,33.7962989807129,70.3242034912109,65.7718963623047,6,12.2090997695923,"high reliability",146.3857,-38.356
"756","Incidental","Heard","airport",15133.47452,"watercourse_stream",0.01185055,"N","Y","N","N","N",61.7714004516602,0.0263999998569488,20,149,127,17,1.59819996356964,0.0175000000745058,0.514489650726318,7.1289496421814,274.616088867187,1.40729999542236,74.5828018188477,66.1184005737305,106,15.8399000167847,"low reliability",141.19363,-37.77485
"758","Spotlighting on foot","Heard","rail_station",6880.515855,"watercourse_stream",0.008207338,"N","Y","Y","N","N",224,-0.154300004243851,64,102,107,16,2.14779996871948,0.0293000005185604,0.176353439688683,3.97814607620239,288.610992431641,0.394499987363815,73.3628997802734,12.6836004257202,109,15.7707004547119,"high reliability",144.00581,-37.88033
"760","Incidental","Heard","airport",2995.014265,"coast",0.003647659,"N","N","Y","N","N",4.40000009536743,0.008500000461936,20,139,126,113,0.708599984645844,0.0019000000320375,0,1.76559710502625,250.083099365234,7.92089986801147,85.0792999267578,62.1263999938965,113,18.5287990570068,"low reliability",142.30099,-38.35474
"763","Frog census","Captured and released","place",2122.956819,"watercourse_river",0.001807543,"N","N","N","N","N",33.2000007629395,-0.11150000244379,16,154,118,19,1.47850000858307,0.0254999995231628,0.808408796787262,11.4239282608032,291.38720703125,16.8239994049072,82.1100997924805,21.865400314331,103,15.265700340271,"low reliability",145.03036,-37.7866
"765","Incidental","Heard","place",2628.954145,"railway",0.002218709,"N","Y","Y","N","N",187.600006103516,0.0362000018358231,15,90,94,8,1.90719997882843,0.0152000002563,1.66019773483276,15.5507640838623,334.572692871094,-12.4187002182007,69.4151000976563,6.6331000328064,8,15.6962995529175,"high reliability",143.83786,-36.74441
"766","Pitfall with drift fence","Captured and released","place",3768.50615,"road",0.008968284,"N","N","N","N","N",-1,0,83,168,141,-99,0,0,0,1.76559710502625,253.093902587891,2.90650010108948,89.0938034057617,75.9060974121094,-99,19.4659996032715,"low reliability",141.61559,-38.37205
"769","Spotlighting on foot","Heard","mountain",5094.243997,"watercourse_river",0.000350755,"N","Y","Y","N","Y",763,-3.08010005950928,6,76,108,12,2.87330007553101,0.174799993634224,1.6598356962204,13.001654624939,276.438293457031,24.247200012207,43.7165985107422,86.2825012207031,12,10.1385002136231,"high reliability",146.66174,-37.40148
"772","Spotlighting on foot","Heard","place",1931.326862,"road",0.005489103,"N","Y","Y","N","Y",92.1999969482422,2.40919995307922,36,146,1,6,1.96490001678467,0.0714000016450882,0.00299982586875558,2.46050310134888,257.738311767578,23.9127006530762,91.2878036499023,81.1589965820312,6,12.0179996490479,"high reliability",146.02769,-38.79489
"774","Dusk watch","Heard","mountain",4939.719864,"watercourse_river",6.05e-05,"N","Y","Y","N","Y",77.8000030517578,0.0817999988794327,40,30,124,106,1.83659994602203,0.0573000013828278,0.247871458530426,5.80143022537231,290.392791748047,28.5548000335693,71.4654006958008,55.0525016784668,106,15.7843999862671,"high reliability",145.74664,-37.93699
"775","General observations","Heard","place",711.962579,"road",0.00266473,"Y","Y","N","N","N",16.6000003814697,0.00039999998989515,16,154,118,19,1.22520005702972,0.0187999997287989,0.659824311733246,9.05496883392334,289.724609375,14.2848997116089,82.7184982299805,19.3623008728027,103,17.3059005737305,"low reliability",144.98082,-37.81279
"776","General observations","Captured and released","rail_station",2659.208748,"watercourse_river",0.00413926,"N","N","Y","N","N",126.599998474121,-0.0267999991774559,32,144,123,19,2.03010010719299,0.00789999961853027,1.01181292533875,12.2233381271362,292.544891357422,12.3528995513916,78.647102355957,12.3528995513916,109,15.4904003143311,"low reliability",144.96315,-37.62865
"779","Incidental","Captured and released","rail_station",3144.657005,"watercourse_stream",0.0004875,"Y","N","N","N","Y",105.800003051758,0.000899999984540045,17,92,118,19,1.97130000591278,0.0136000001803041,0.323578298091888,13.9393434524536,294.987915039062,17.2098007202148,84.5830001831055,33.8242988586426,103,16.9367008209229,"low reliability",145.29326,-37.76096
"785","General observations","Observation","place",6144.96467,"coast",0.012588619,"N","Y","Y","N","Y",3.79999995231628,-0.00039999998989515,57,145,129,113,0.757499992847443,0.00389999989420176,0,1.76559710502625,263.223388671875,22.7371997833252,86.1921997070312,45.8078002929688,113,18.7278995513916,"high reliability",146.62948,-38.65867
"788","General observations","Seen","place",8133.366195,"road",0.024220603,"N","N","N","N","Y",207,-1.17960000038147,52,24,134,6,2.31119990348816,0.0240000002086163,0.138724371790886,4.75681400299072,275.062896728516,45.0914001464844,54.0173988342285,26.6324996948242,6,10.7648000717163,"low reliability",147.56588,-37.7332
"796","Frog census","Heard","place",654.9408319,"road",0.001432906,"N","N","N","N","N",176.600006103516,-0.000199999994947575,30,112,98,6,1.0518000125885,0.0109000001102686,0.242176473140717,5.7538743019104,305.354888916016,-4.35489988327026,66.3548965454102,47.6450996398926,6,17.0844993591309,"low reliability",141.29655,-37.03752
"798","General observations","Captured and released","airport",3087.424788,"watercourse_river",0.001880158,"N","N","N","N","N",7.19999980926514,0.0097000002861023,37,140,126,16,0.488999992609024,0.00669999979436398,0,1.76559710502625,256.154113769531,0.646000027656555,92.456901550293,54.5584983825684,103,17.3281002044678,"low reliability",142.24692,-38.3382
"806","Spotlighting on foot","Heard","mountain",8361.602912,"road",0.009283794,"N","N","N","N","N",182.199996948242,0.0214000009000301,38,91,91,16,2.14669990539551,0.0397000014781952,1.59466230869293,16.1347713470459,317.086486816406,0.58050000667572,72.2165985107422,29.1539001464844,8,14.8396997451782,"low reliability",145.40931,-37.1009
"808","Herp spot count","Seen","mountain",6345.6691,"watercourse_river",0.019467284,"N","Y","Y","N","Y",452.399993896484,0.0851999968290329,63,65,115,6,2.65599989891052,0.0790999978780746,0.171487137675285,3.49394178390503,263.115295410156,49.5388984680176,42.0941009521484,60.9015007019043,6,11.1837997436523,"high reliability",148.77369,-37.5871
"827","General observations","Seen","place",671.0314455,"road",0.001685683,"Y","N","N","N","N",7,-0.00549999997019768,37,140,104,19,0.795499980449677,0.0133999995887279,0,1.76559710502625,260.69970703125,2.19670009613037,88.6996994018555,55.2018013000488,106,15.1555004119873,"low reliability",142.45097,-38.35748
"828","General observations","Observation","place",5396.861894,"road",0.00156919,"N","N","N","N","N",126.800003051758,-0.00749999983236194,26,134,107,103,1.62839996814728,0.0133999995887279,0.267015784978867,1.29695677757263,274.641906738281,-3.63779997825623,84.1990966796875,25.0384998321533,103,16.8376998901367,"low reliability",144.0487,-38.2283
"834","Incidental","Heard","mountain",3653.710417,"road",0.00062134,"N","Y","Y","N","Y",324.600006103516,0.235599994659424,4,101,124,6,2.4974000453949,0.0276999995112419,0.519940853118897,7.86118030548096,272.461700439453,42.1708984375,61.4729995727539,92.1608963012695,6,12.5923004150391,"high reliability",145.72912,-37.89715
