"","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif","Reliability"
"3280","Timed bird census","Seen","place",3361.442798,"watercourse_stream",4.28e-05,"Y","Y",252.399993896484,0.0320999994874,35,121,96,16,2.06699991226196,0.0122999995946884,1.52501142024994,14.1781969070435,319.412994384766,-7.57829999923706,65.6932983398437,28.4720001220703,103,16.2047004699707,"high reliability"
"3281","Timed bird census","Heard","place",5978.043203,"watercourse_stream",0.025284196,"Y","Y",330.399993896484,-0.067500002682209,53,6,96,3,2.29460000991821,0.0715999975800514,1.05691957473755,16.0713233947754,319.707885742188,-10.9302997589111,68.9301986694336,29.0330009460449,3,14.8950004577637,"high reliability"
"3282","Timed bird census","Seen","place",5978.043203,"watercourse_stream",0.025284196,"Y","Y",330.399993896484,-0.067500002682209,53,6,96,3,2.29460000991821,0.0715999975800514,1.05691957473755,16.0713233947754,319.707885742188,-10.9302997589111,68.9301986694336,29.0330009460449,3,14.8950004577637,"high reliability"
"3288","Timed bird census","Observation","rail_station",7429.873507,"watercourse_stream",0.02052366,"Y","Y",241,0.0196000002324581,35,121,96,8,2.07139992713928,0.0232999995350838,1.29963409900665,16.1293926239014,325.624908447266,-10.6148996353149,68.8210983276367,19.6443004608154,8,16.3038997650146,"high reliability"
"3293","Timed bird census","Observation","airport",8286.294205,"watercourse_stream",0.009534215,"Y","Y",257,0.0221999995410442,15,90,96,3,2.12069988250732,0.0159000009298325,0.84563934803009,14.5826034545898,324.945190429687,-10.2309999465942,69.2310028076172,21.0548000335693,3,15.8093996047974,"high reliability"
"3297","Timed bird census","Observation","mountain",8921.014126,"road",0.013264191,"N","N",330,0.89740002155304,38,91,80,3,2.35579991340637,0.0621999986469746,2.56750822067261,20.5541305541992,323.417694091797,-9.11909961700439,66.0335998535156,13.1066999435425,3,13.2868003845215,"high reliability"
"3299","Timed bird census","Observation","place",3292.052075,"road",0.021932199,"N","N",262.200012207031,0.0212999992072582,15,90,96,16,2.11829996109009,0.0229000002145767,1.17949330806732,14.1000652313232,327.036010742187,-14.5650997161865,72.4108963012695,20.0287990570068,8,15.1752996444702,"high reliability"
"3300","Timed bird census","Observation","rail_station",6887.577298,"watercourse_stream",0.009586919,"Y","Y",233.399993896484,0.016499999910593,48,48,96,3,2.0436999797821,0.0120000001043081,1.00610864162445,13.0458745956421,321.950592041016,-6.78819990158081,65.4016036987305,23.2425003051758,3,15.6232995986939,"high reliability"
"3301","Birds Australia 5km area search","Observation","place",13603.39179,"road",0.035359012,"Y","N",139.687805175781,0.0104000000283122,30,112,84,5,1.39069998264313,0.00410000002011657,0.730379819869995,7.46982574462891,324.065002441406,-5.06500005722046,60.064998626709,18.9349994659424,5,15.6898002624512,"high reliability"
"3304","Birds Australia 2ha search","Observation","rail_station",4441.597167,"road",0.005917182,"Y","Y",191.399993896484,0.00240000011399388,15,90,94,103,1.86520004272461,0.00930000003427267,0.694250226020813,10.0234899520874,331.592102050781,-12.5921001434326,69.684700012207,8.40789985656738,103,16.8246994018555,"high reliability"
"3307","Birds Australia 500m area search","Observation","place",13417.24765,"road",0.00238747,"Y","Y",188.600006103516,0.0200999993830919,30,112,98,6,1.71720004081726,0.0109999999403954,0.243638560175896,3.87996363639831,311.957397460937,-3.65560007095337,61.6556015014648,35.0578002929687,6,15.6388998031616,"high reliability"
"3311","Birds Australia 500m area search","Observation","place",5990.209548,"watercourse_stream",0.003371411,"N","N",268.200012207031,0.0498000010848045,35,121,140,16,2.33520007133484,0.0260000005364418,2.38700556755066,16.1354141235352,306.175415039062,0.169400006532669,68.559700012207,34.8115005493164,3,15.0312004089356,"high reliability"
"3316","Birds Australia 5km area search","Observation","rail_station",1024.752474,"road",0.002550678,"N","N",318.399993896484,-0.0160000007599592,38,91,136,103,2.45539999008179,0.0368999987840652,2.10822415351868,11.1983947753906,337.634185791016,0.450700014829636,61.375,39.3819999694824,103,16.0946998596191,"high reliability"
"3318","Birds Australia 500m area search","Observation","place",6122.079279,"road",0.011351512,"Y","Y",168.199996948242,-0.00370000000111759,15,90,80,16,1.90369999408722,0.0149999996647239,1.30396068096161,16.4058723449707,337.227996826172,-13.2278995513916,69.227897644043,6.77209997177124,8,16.2038993835449,"high reliability"
"3319","Birds Australia 500m area search","Observation","place",3005.288818,"watercourse_river",0.002383314,"Y","N",175,0.000899999984540045,15,90,113,18,1.80359995365143,0.00219999998807907,1.19667017459869,13.4942436218262,337.096313476562,-15.0731000900269,72.0730972290039,2.92689990997314,103,16.732400894165,"high reliability"
"3321","Birds Australia 500m area search","Observation","mountain",5269.151496,"road",0.013779366,"Y","N",443,-0.0696000009775162,19,100,139,6,2.46440005302429,0.0205000005662441,0.209393575787544,6.96591091156006,303.455902099609,-1.42309999465942,63.7112998962402,64.2886962890625,6,16.9591999053955,"high reliability"
"3331","Birds Australia 2ha search","Observation","mountain",1986.732451,"road",0.014528724,"Y","Y",362.600006103516,0.066100001335144,38,91,100,3,2.16499996185303,0.0275999996811151,0.615294992923737,15.5723419189453,302.349914550781,-4.84490013122559,69.4860000610352,26.5307006835937,3,16.6233997344971,"high reliability"
"3335","Birds Australia 5km area search","Observation","place",8649.34754,"road",0.004524234,"N","N",183,-0.174999997019768,15,90,81,8,1.98479998111725,0.0143999997526407,0.543868958950043,7.61109733581543,331.307403564453,-6.55770015716553,66.2996978759766,11.7799997329712,8,15.0296001434326,"high reliability"
"3336","Birds Australia 500m area search","Observation","place",3374.396597,"road",0.002034508,"N","N",96.5999984741211,-0.00540000014007092,65,84,72,18,1.17209994792938,0.00100000004749745,1.23458254337311,12.1096868515015,343.882110595703,-15.8821001052856,71.8821029663086,-1.88209998607636,109,15.6592998504639,"high reliability"
"3338","Birds Australia 500m area search","Observation","mountain",3253.076726,"watercourse_stream",0.019160316,"Y","Y",264.600006103516,-0.0261000003665686,35,121,94,16,2.00440001487732,0.0109999999403954,2.1862518787384,17.1486759185791,314.651306152344,-6.67199993133545,68.2621994018555,25.3486995697021,103,16.2280998229981,"high reliability"
"3339","Birds Australia 2ha search","Observation","place",18540.19636,"state_border",0.00143845,"Y","Y",95.1999969482422,0.0015999999595806,107,10,57,103,1.53190004825592,0.00340000004507601,1.84155511856079,12.97314453125,349.103790283203,-14.1037998199463,68.1037979125977,-4.10379981994629,103,16.6516990661621,"high reliability"
"3343","Birds Australia 500m area search","Observation","rail_station",3122.917386,"watercourse_river",0.001948196,"N","N",153.399993896484,-0.000699999975040555,15,90,83,18,1.80710005760193,0.000699999975040555,0.702913284301758,9.01391887664795,334.03271484375,-7.70919990539551,66.0326995849609,8.96730041503906,8,16.2633991241455,"high reliability"
"3345","Birds Australia 500m area search","Observation","airport",5978.86455,"road",0.007200954,"N","N",125.800003051758,-0.017000000923872,15,90,140,18,1.79700005054474,0.010499999858439,1.04463231563568,13.1532115936279,332.431091308594,-5.75220012664795,73.752197265625,15.2477998733521,103,15.5666999816895,"high reliability"
"3350","Birds Australia 2ha search","Observation","place",18504.16223,"state_border",0.002899601,"Y","Y",95,0,107,10,57,103,1.52869999408722,0.00289999996311963,1.83498525619507,14.6540679931641,349.130401611328,-14.1663999557495,68.1664962768555,-4.16639995574951,103,16.8232002258301,"high reliability"
"3351","Birds Australia 2ha search","Observation","place",3871.060866,"watercourse_river",0.006135481,"Y","Y",154.800003051758,-0.00150000001303852,48,48,68,103,2.0592999458313,0.0119000002741814,0.82952344417572,11.8095808029175,346.381713867187,-5.29029989242554,65.8981018066406,12.7107000350952,103,16.9769992828369,"high reliability"
"3352","Birds Australia 2ha search","Observation","place",3871.060866,"watercourse_river",0.006135481,"Y","Y",154.800003051758,-0.00150000001303852,48,48,68,103,2.0592999458313,0.0119000002741814,0.82952344417572,11.8095808029175,346.381713867187,-5.29029989242554,65.8981018066406,12.7107000350952,103,16.9769992828369,"high reliability"
"3355","Birds Australia 2ha search","Observation","place",3108.466704,"watercourse_river",0.000656619,"Y","Y",169.399993896484,0.0516000017523766,15,90,68,18,2.11080002784729,0.016100000590086,0.877213537693024,11.5356855392456,345.737396240234,-4.73740005493164,64.9041976928711,13.1493997573853,103,15.1233997344971,"high reliability"
"3356","Birds Australia 2ha search","Observation","place",12045.36569,"state_border",0.016886112,"Y","Y",80.5999984741211,0.00289999996311963,107,10,83,103,1.01999998092651,0.0138999996706843,1.5609073638916,15.7220249176025,349.793487548828,-16.7935009002686,71.7935028076172,-5.79349994659424,103,16.3441009521484,"high reliability"
"3362","Birds Australia 2ha search","Observation","place",18504.16223,"state_border",0.002899601,"Y","Y",95,0,107,10,57,103,1.52869999408722,0.00289999996311963,1.83498525619507,14.6540679931641,349.130401611328,-14.1663999557495,68.1664962768555,-4.16639995574951,103,16.8232002258301,"high reliability"
"3369","Timed bird census","Seen","mountain",2984.151017,"watercourse_river",0.000364262,"N","N",249.800003051758,-0.0507999993860722,35,121,81,3,2.23309993743896,0.0216000005602837,1.01146245002747,12.2907085418701,314.023712158203,4.98979997634888,56.0102005004883,29.88450050354,3,14.3168001174927,"high reliability"
"3370","Timed bird census","Heard","airport",5890.703552,"watercourse_stream",0.00966704,"N","N",172.399993896484,0.0586000010371208,15,90,83,16,1.91960000991821,0.00100000004749745,1.32316398620606,13.7103042602539,334.240509033203,-7.87860012054443,67.8785018920898,9.12139987945557,5,16.4535007476807,"high reliability"
"3371","General observations","Heard","airport",16818.52333,"watercourse_stream",0.002109756,"N","Y",29.2000007629394,-0.000500000023748726,50,5,19,10,0.839999973773956,0.00490000005811453,0.416992008686066,4.15113687515259,359.858703613281,-21.858699798584,78.8587036132813,-14.858699798584,10,16.0681991577148,"low reliability"
"3372","Bird count","Seen","place",39484.34659,"watercourse_channel",0.266893882,"Y","Y",51.1095008850098,0.0187999997287989,72,88,44,5,1.13590002059937,0.00719999987632036,0.440593630075455,3.83020353317261,339.053314208984,-9.05910015106201,66.059196472168,1.94079995155335,5,15.5918998718262,"high reliability"
"3373","Incidental","Seen","airport",1889.258029,"watercourse_river",0.000953633,"N","N",181.600006103516,0.0107000004500151,24,45,81,106,1.99559998512268,0.033100001513958,0.63132780790329,12.412109375,314.833312988281,5.08939981460571,53.9707984924316,27.9533004760742,106,16.7588005065918,"high reliability"
"3375","Incidental","Observation","airport",7925.911201,"watercourse_stream",0.01515535,"N","N",417.600006103516,0.347299993038177,38,91,80,8,2.4935998916626,0.0295000001788139,1.55370843410492,11.6841440200806,298.139495849609,-0.0549999997019768,59.0638999938965,44.951099395752,8,13.8884000778198,"high reliability"
"3376","General observations","Observation","place",2377.539384,"road",0.001123158,"Y","Y",332.600006103516,-0.300700008869171,53,6,136,16,2.47609996795654,0.0789000019431114,0.668209075927734,18.2939395904541,334.067810058594,1.3289999961853,59.7065010070801,41.2316017150879,6,12.5913000106812,"low reliability"
"3378","General observations","Seen","place",5343.664977,"road",0.001285086,"Y","Y",366.799987792969,-0.250699996948242,62,98,102,106,2.53139996528625,0.0419999994337559,0.570266544818878,8.63615608215332,285.422790527344,31.5259990692139,70.1848983764648,65.125,106,14.7244997024536,"low reliability"
"3379","General observations","Observation","place",4833.338078,"watercourse_stream",0.023778111,"N","N",187.600006103516,-0.221900001168251,39,16,68,103,2.16950011253357,0.0271000005304813,1.39582097530365,13.2160406112671,341.090301513672,-0.432799994945526,67.9431991577148,24.0568008422852,103,15.4579000473022,"high reliability"
"3382","Bird count","Observation","airport",7903.575658,"watercourse_stream",0.013117577,"N","N",424.399993896484,0.131699994206428,38,91,80,8,2.5032000541687,0.0485000014305115,1.4357932806015,11.9155912399292,298.376586914062,-1.29550004005432,60.2647018432617,44.9695014953613,8,14.4368000030518,"low reliability"
"3384","General observations","Observation","place",18378.35073,"road",0.02175357,"N","Y",81.1500015258789,0.0645999982953072,70,49,48,5,1.32130002975464,0.0148000000044704,0.167873233556747,2.20792841911316,333.073608398437,-8.24190044403076,63.106201171875,5.89379978179932,5,15.6541996002197,"low reliability"
"3386","General observations","Seen","mountain",3096.694115,"road",0.005096664,"Y","Y",97.8000030517578,-0.000699999975040555,60,4,83,109,1.23720002174377,0.00380000006407499,1.32151246070862,12.2509059906006,346.379486083984,-19.3794994354248,72.3795013427734,-5.37949991226196,109,17.4895992279053,"low reliability"
"3392","General observations","Observation","place",6673.070812,"watercourse_river",0.000128635,"N","N",98.1999969482422,-0.0020000000949949,60,4,83,109,1.52090001106262,0.0052000000141561,1.26075863838196,14.9858245849609,347.192504882812,-15.6141004562378,69.6140975952148,-2.61409997940064,109,15.9098997116089,"low reliability"
"3395","General observations","Seen","place",42780.2993,"watercourse_channel",0.364759653,"Y","Y",49,0.000899999984540045,72,88,44,5,1.09790003299713,0.00669999979436398,0.446200788021088,3.13504266738892,340.986206054687,-9.98610019683838,66.9860992431641,0.0904000028967857,5,16.5025005340576,"low reliability"
"3400","General observations","Observation","place",3491.883557,"road",0.003194291,"Y","Y",230.199996948242,-0.0136000001803041,39,16,136,103,2.29550004005432,0.0082999998703599,1.26119780540466,28.0009994506836,348.497894287109,-3.52390003204346,67.5239028930664,30.8199996948242,103,17.0421009063721,"high reliability"
"3402","Bird transect","Observation","airport",11486.22861,"road",0.001228526,"N","N",285.399993896484,-0.0698999986052513,38,91,96,16,2.15820002555847,0.0496999993920326,0.333390444517136,10.1634674072266,320.632202148437,-13.4850997924805,71.8274993896484,23.3472003936768,3,13.1385002136231,"high reliability"
"3404","Bird transect","Observation","place",4241.053731,"road",0.009524026,"Y","Y",200,-0.00740000000223517,15,90,94,5,1.9316999912262,0.00820000004023314,1.46601688861847,14.1849775314331,334.477996826172,-14.4778003692627,71.4777984619141,6.5096001625061,5,16.3572006225586,"high reliability"
"3405","Bird transect","Observation","place",962.6279352,"road",0.000920721,"Y","Y",163.600006103516,0.0109999999403954,35,121,81,8,1.98160004615784,0.0218000002205372,1.58666884899139,16.9168319702148,324.592010498047,-1.44500005245209,68.065803527832,19.6826000213623,8,15.3854999542236,"high reliability"
"3409","Timed bird census","Observation","airport",14727.25284,"road",0.009887335,"N","Y",30,-0.00150000001303852,9,8,19,4,0.740100026130676,0.00120000005699694,0.611517012119293,4.64796495437622,354.446685791016,-17.4466991424561,74.4467010498047,-10.4467000961304,4,16.5639991760254,"high reliability"
"3411","Timed bird census","Observation","mountain",6751.260206,"railway",0.000273154,"Y","Y",349,-0.0888999998569489,35,121,113,3,2.31579995155335,0.0120000001043081,1.48487508296967,10.1450691223145,299.51220703125,0.969600021839142,59.576099395752,33.407600402832,3,14.9027004241943,"high reliability"
"3412","Timed bird census","Seen","mountain",7609.401885,"watercourse_river",0.00096857,"N","N",114.199996948242,0.0612999983131886,48,48,68,109,1.5349999666214,0.0125000001862645,1.30198884010315,14.4484128952026,340.088012695312,-13.6106004714966,66.6235961914063,0.966899991035461,109,14.956600189209,"high reliability"
"3417","Timed bird census","Heard","place",6492.227792,"road",0.000741686,"N","N",101.199996948242,0.000300000014249235,107,10,83,103,1.58550000190735,0.00380000006407499,1.28780519962311,10.7159929275513,345.708099365234,-12.7081003189087,70.7080993652344,-0.707099974155426,103,16.0435009002686,"high reliability"
"3419","Timed bird census","Seen","mountain",7956.163549,"watercourse_river",0.001322038,"N","N",156.399993896484,-0.161100000143051,38,91,68,3,2.03130006790161,0.0308999996632338,2.21162557601929,17.5836582183838,337.613586425781,-4.04440021514893,68.7674026489258,22.5969009399414,3,14.1443004608154,"high reliability"
"3420","Timed bird census","Seen","rail_station",11184.68748,"road",1.36e-05,"N","N",132.883697509766,-9.99999974737875e-05,15,90,140,103,1.88259994983673,0.00839999970048666,1.98486709594727,20.8625679016113,333.9130859375,-7.08920001983643,73.0892028808594,17.9108009338379,103,16.2908000946045,"high reliability"
"3425","Timed bird census","Heard","mountain",7744.026185,"watercourse_river",0.000875541,"N","N",186.399993896484,-0.287299990653992,39,16,68,8,2.14100003242493,0.0185000002384186,2.52821660041809,13.7506637573242,331.313598632812,1.15840005874634,63.8652000427246,30.1229991912842,8,13.4603996276856,"high reliability"
"3426","Incidental","Observation","place",2976.066589,"road",0.001754912,"N","N",348.799987792969,-0.118400000035763,38,91,81,103,2.41330003738403,0.0428999997675419,1.80538737773895,15.3137359619141,321.83349609375,-11.9984998703003,67.9766998291016,25.1630992889404,103,17.1608009338379,"high reliability"
"3427","Timed bird census","Heard","mountain",2095.808325,"road",0.021773672,"Y","Y",170.800003051758,0.00439999997615814,15,90,82,16,2.1224000453949,0.00490000005811453,3.17030310630798,17.7282466888428,346.73388671875,-3.27900004386902,70.2789993286133,18.7210006713867,103,17.9067993164063,"high reliability"
"3433","Timed bird census","Heard","place",14509.22236,"watercourse_stream",0.022084726,"N","N",219.600006103516,0.0215000007301569,15,90,96,18,1.9322999715805,0.0256999991834164,0.876777172088623,15.008394241333,326.181304931641,-14.3093996047974,72.3094024658203,16.7138996124268,103,16.1065006256104,"high reliability"
"3438","Timed bird census","Heard","place",5978.043203,"watercourse_stream",0.025284196,"Y","Y",330.399993896484,-0.067500002682209,53,6,96,3,2.29460000991821,0.0715999975800514,1.05691957473755,16.0713233947754,319.707885742188,-10.9302997589111,68.9301986694336,29.0330009460449,3,14.8950004577637,"high reliability"
"3439","Timed bird census","Observation","airport",6278.818369,"watercourse_stream",0.010696217,"Y","Y",240.800003051758,0.0865999981760979,35,121,96,3,2.07019996643066,0.0214000009000301,1.1343024969101,13.4262208938599,321.687103271484,-6.67309999465942,64.9518966674805,23.5778999328613,3,14.8619003295898,"high reliability"
"3445","Timed bird census","Observation","place",7477.572523,"watercourse_river",0.016044051,"N","Y",178.800003051758,0.103399999439716,64,102,81,3,2.06629991531372,0.031199999153614,2.65768122673035,21.0074806213379,320.247985839844,-0.209900006651878,67.1706008911133,24.4330997467041,3,14.7384004592896,"high reliability"
"3452","Timed bird census","Observation","airport",5997.305569,"watercourse_stream",0.008949639,"Y","Y",229.399993896484,0.0410999990999699,48,48,96,3,2.02640008926392,0.0132999997586012,0.962697446346283,12.2864227294922,326.073486328125,-10.0928001403809,69.0927963256836,19.0849990844727,3,15.924599647522,"high reliability"
"3459","Timed bird census","Observation","airport",7669.100852,"watercourse_stream",0.01530581,"Y","Y",253.399993896484,0.0362000018358231,15,90,96,8,2.11010003089905,0.0131000000983477,0.672889292240143,13.1010026931763,324.139404296875,-10.0201997756958,68.1392974853516,21.4188003540039,8,15.7403001785278,"high reliability"
"3463","Birds Australia 2ha search","Observation","place",1765.251794,"road",0.000780495,"N","Y",61.3616981506348,0.00150000001303852,29,11,37,18,1.38580000400543,0.00579999992623925,0.428837954998016,3.73083424568176,349.421203613281,-13.421199798584,70.1288986206055,-5.42119979858398,4,16.4668006896973,"high reliability"
"3464","Birds Australia 5km area search","Observation","mountain",4596.218849,"watercourse_river",0.014718476,"Y","Y",255,0.0934000015258789,15,90,81,8,2.25859999656677,0.0209999997168779,0.604506552219391,12.1639671325684,320.506286621094,-2.20910000801086,65.209098815918,22.6121997833252,8,14.1646003723144,"high reliability"
"3466","Birds Australia 2ha search","Observation","place",3874.288433,"road",0.005272639,"Y","Y",182.391494750977,0.00510000018402934,48,48,113,109,1.81299996376038,0.0059000002220273,0.960950434207916,14.5659294128418,330.347290039062,-10.3561000823975,68.3561019897461,9.64389991760254,109,16.6772994995117,"high reliability"
"3469","Birds Australia 2ha search","Observation","place",9924.974173,"road",0.001487848,"N","N",115,-0.000500000023748726,42,50,70,18,1.67589998245239,0.00209999992512166,0.542832851409912,6.06974601745606,339.827514648437,-13.8275003433228,67.8274993896484,1.17250001430512,4,16.7084007263184,"high reliability"
"3476","Birds Australia 5km area search","Observation","place",8649.34754,"road",0.004524234,"N","N",183,-0.174999997019768,15,90,81,8,1.98479998111725,0.0143999997526407,0.543868958950043,7.61109733581543,331.307403564453,-6.55770015716553,66.2996978759766,11.7799997329712,8,15.0296001434326,"high reliability"
"3478","Birds Australia 500m area search","Observation","place",3005.288818,"watercourse_river",0.002383314,"Y","N",175,0.000899999984540045,15,90,113,18,1.80359995365143,0.00219999998807907,1.19667017459869,13.4942436218262,337.096313476562,-15.0731000900269,72.0730972290039,2.92689990997314,103,16.732400894165,"high reliability"
"3480","Birds Australia 2ha search","Observation","place",4953.150516,"road",0.020932995,"Y","Y",365.399993896484,-0.016499999910593,35,121,80,3,2.40549993515015,0.00389999989420176,2.02986574172974,14.6315956115723,304.612396240234,-2.0074999332428,60.4458999633789,35.725399017334,3,15.1017999649048,"high reliability"
"3487","Birds Australia 2ha search","Observation","place",13440.33914,"watercourse_channel",6.17e-05,"Y","Y",195.800003051758,0.00460000010207295,30,112,101,106,1.55270004272461,0,0.176422029733658,12.4982357025147,310.344604492187,-2.3445999622345,66.344596862793,44.5978012084961,106,16.7931995391846,"high reliability"
"3489","Birds Australia 500m area search","Observation","place",6326.151436,"railway",0.015116814,"N","N",196.800003051758,-0.0913999974727631,42,50,94,103,1.87510001659393,0.0165999997407198,0.839938223361969,13.600811958313,321.375213623047,-3.8724000453949,62.375301361084,22.1739006042481,103,15.6909999847412,"high reliability"
"3490","Birds Australia 5km area search","Observation","place",13352.24229,"road",0.007820103,"Y","Y",93.0309982299805,0.00740000000223517,56,46,74,18,0.77649998664856,0.00789999961853027,0.865425169467926,6.27611541748047,332.650604248047,-9.65060043334961,65.5022964477539,8.40019989013672,4,16.8836002349854,"high reliability"
"3491","Birds Australia 500m area search","Observation","rail_station",2921.580049,"watercourse_stream",0.004177928,"Y","Y",275,0.0274999998509884,39,86,136,17,2.38439989089966,0.0168999992311001,-0.169380709528923,2.39174270629883,343.315490722656,-1.87670004367828,64.8486022949219,36.1170997619629,103,16.9414005279541,"high reliability"
"3495","Birds Australia 500m area search","Observation","place",3979.814073,"road",0.004596591,"N","N",143.800003051758,0.00260000000707805,15,90,97,18,1.33329999446869,0.00170000002253801,1.12096405029297,9.84970760345459,334.677185058594,-19.2936000823975,74.6772003173828,5.32280015945435,109,16.1975994110107,"high reliability"
"3509","Birds Australia 2ha search","Observation","place",7560.853352,"watercourse_stream",0.005527985,"Y","Y",474,0.489600002765656,38,91,81,8,2.58520007133484,0.0217000003904104,1.00260055065155,9.17214107513428,294.093994140625,1.51830005645752,55.7569999694824,51.8222007751465,8,12.3048000335693,"high reliability"
"3510","Birds Australia 2ha search","Observation","place",9685.467276,"road",0.004380676,"N","N",150.800003051758,0.000300000014249235,15,90,82,109,2.06329989433289,0.00490000005811453,2.37484002113342,17.4568405151367,353.240509033203,-5.9685001373291,71.9684982299805,17.1002006530762,109,16.8540000915527,"high reliability"
"3518","Birds Australia 2ha search","Observation","place",12045.36569,"state_border",0.016886112,"Y","Y",80.5999984741211,0.00289999996311963,107,10,83,103,1.01999998092651,0.0138999996706843,1.5609073638916,15.7220249176025,349.793487548828,-16.7935009002686,71.7935028076172,-5.79349994659424,103,16.3441009521484,"high reliability"
"3519","Birds Australia 2ha search","Observation","place",6286.300971,"watercourse_river",0.004434452,"Y","Y",145,-0.00310000008903444,65,14,82,103,2.021399974823,0.00359999993816018,1.3596762418747,17.411018371582,349.901489257812,-7.94259977340698,68.9425964355469,10.0574998855591,103,16.4585990905762,"high reliability"
"3523","Birds Australia 2ha search","Observation","place",14100.56845,"state_border",4.28e-05,"N","N",81.4000015258789,-0.00100000004749745,107,10,83,103,1.07019996643066,0.00430000014603138,1.52257108688355,14.8712892532349,348.578704833984,-15.5787000656128,70.5786972045898,-4.57870006561279,103,16.8673992156982,"high reliability"
"3524","Birds Australia 2ha search","Observation","place",6286.300971,"watercourse_river",0.004434452,"Y","Y",145,-0.00310000008903444,65,14,82,103,2.021399974823,0.00359999993816018,1.3596762418747,17.411018371582,349.901489257812,-7.94259977340698,68.9425964355469,10.0574998855591,103,16.4585990905762,"high reliability"
"3528","Birds Australia 5km area search","Observation","place",12440.26899,"road",0.016699604,"Y","Y",199.800003051758,-0.0109999999403954,15,90,101,18,1.6878000497818,0.00490000005811453,1.4018052816391,17.5111694335938,323.824798583984,-14.8247995376587,75.8247985839844,16.175199508667,103,15.7246999740601,"high reliability"
"3529","Birds Australia 2ha search","Observation","place",6462.982296,"watercourse_river",0.005778628,"N","N",152.84880065918,0.00469999993219972,39,16,82,16,2.0725998878479,0.00219999998807907,1.75602400302887,17.9941444396973,348.038513183594,0.732999980449677,68.4809036254883,25.519100189209,103,16.0060005187988,"high reliability"
"3531","General observations","Seen","rail_station",2174.639202,"watercourse_stream",0.008007683,"Y","Y",348.600006103516,-0.455099999904633,53,6,136,6,2.49950003623962,0.0804999992251396,2.97785353660583,23.3639793395996,341.288604736328,-4.91149997711182,66.0017013549805,36.5261993408203,6,11.3874998092651,"low reliability"
"3533","Timed bird census","Heard","place",4911.440635,"watercourse_stream",0.000138411,"N","N",201.399993896484,-0.0211999993771315,15,90,94,103,1.8911999464035,0.00749999983236194,1.51022946834564,13.5150508880615,328.580200195312,-12.6044998168945,70.5625,10.402099609375,103,16.3187999725342,"high reliability"
"3536","General observations","Seen","rail_station",3716.905374,"watercourse_stream",0.006243782,"Y","Y",251.399993896484,0.00540000014007092,39,86,136,19,2.33940005302429,0.00740000000223517,0.819901883602142,16.6200447082519,346.685394287109,-3.22819995880127,67.2248001098633,31.7717990875244,103,17.6907005310059,"low reliability"
"3541","Bird transect","Seen","place",3119.267846,"road",0.015406408,"Y","Y",255.600006103516,1.35909998416901,53,6,80,3,2.18499994277954,0.0685999989509583,0.642189919948578,14.7397079467773,311.414215087891,0.458200007677078,58.6418991088867,26.3553009033203,3,12.0987997055054,"high reliability"
"3544","General observations","Heard","place",7568.808789,"watercourse_stream",0.023932776,"Y","N",189,0,30,112,112,113,1.70729994773865,0.0020000000949949,0.31560343503952,23.3620948791504,304.559692382812,-5.55100011825562,69.5510025024414,37.4490013122559,113,18.371000289917,"low reliability"
"3546","General observations","Observation","place",4833.338078,"watercourse_stream",0.023778111,"N","N",187.600006103516,-0.221900001168251,39,16,68,103,2.16950011253357,0.0271000005304813,1.39582097530365,13.2160406112671,341.090301513672,-0.432799994945526,67.9431991577148,24.0568008422852,103,15.4579000473022,"high reliability"
"3550","Bird count","Observation","airport",7903.575658,"watercourse_stream",0.013117577,"N","N",424.399993896484,0.131699994206428,38,91,80,8,2.5032000541687,0.0485000014305115,1.4357932806015,11.9155912399292,298.376586914062,-1.29550004005432,60.2647018432617,44.9695014953613,8,14.4368000030518,"low reliability"
"3551","Bird count","Seen","airport",7903.575658,"watercourse_stream",0.013117577,"N","N",424.399993896484,0.131699994206428,38,91,80,8,2.5032000541687,0.0485000014305115,1.4357932806015,11.9155912399292,298.376586914062,-1.29550004005432,60.2647018432617,44.9695014953613,8,14.4368000030518,"low reliability"
"3556","General observations","Observation","rail_station",3501.470136,"road",0.016281508,"Y","N",283.399993896484,-0.0182000007480383,64,102,105,16,2.36980009078979,0.0535000003874302,2.15158629417419,14.9324550628662,302.520294189453,0.381099998950958,69.1072998046875,31.907600402832,3,15.1400003433228,"low reliability"
"3562","General observations","Observation","mountain",10756.70418,"watercourse_river",0.006201227,"Y","Y",224.199996948242,-0.00279999990016222,35,121,112,103,1.91540002822876,0.0063999998383224,0.216485992074013,19.158483505249,312.92529296875,-12.9252996444702,75.9253005981445,30.0715007781982,103,16.1611995697021,"high reliability"
